	id	predictions
6681	6809332	91.65373795746723
6682	2471910	94.58116379407855
6683	21678587	93.7477124613652
6684	5279859	97.86430917084596
6685	9316872	95.34497824163712
6686	25506223	93.2410010111258
6687	19966374	88.40086465455452
6688	4746171	86.12266235607119
6689	2698645	91.25711211892813
6690	15510283	89.54124025466393
6691	12310556	93.66779807414161
6692	8458505	95.56383275725871
6693	20959094	94.82919336045074
6694	14899484	98.56495943348257
6695	4931807	85.67400320727725
6696	24991133	97.53498612815274
6697	24050179	95.35515414423625
6698	24517225	96.2181397768607
6699	6705558	88.64436639125005
6700	25346744	96.58761154144334
6701	8523877	93.03724469835052
6702	7899881	94.85357550389122
6703	5695523	95.38206092815489
6704	18630843	88.33240433814929
6705	22190700	94.2851814465997
6706	12904061	90.64839963341869
6707	7561686	97.8636899784242
6708	233638	93.87026896543632
6709	21749674	93.25192265515764
6710	22321910	90.6163864770852
6711	3715638	90.87547364847087
6712	12106946	94.55169313577107
6713	1998026	90.37507347282097
6714	159913	93.34356305984366
6715	753687	97.44129823038395
6716	6033498	94.02262029871474
6717	25680531	87.68446992371926
6718	4282998	94.50340898415759
6719	7638537	90.45205486807811
6720	16405036	92.95553259013558
6721	7915596	93.80773684184554
6722	531363	92.71320791049865
6723	21244514	90.40900909207825
6724	22862864	97.87698769355669
6725	16995743	95.98075077442934
6726	21160958	91.91582971728994
6727	16662770	89.1541275787803
6728	1809547	86.35972520405451
6729	15095808	96.90386009218356
6730	23565298	95.53565369577196
6731	3265410	95.37908129357571
6732	19101840	95.04009314727772
6733	12009807	93.07314026899402
6734	6862191	93.39863806059807
6735	10343766	96.09427184361905
6736	24453316	95.2746564195669
6737	8663101	97.22447736303651
6738	4846199	94.51894168099692
6739	20014618	91.82351975193961
6740	16554488	97.4661450038057
6741	18074243	95.59439100045725
6742	21176110	96.08019832031322
6743	4704813	94.12992447497534
6744	21734973	95.90023000595502
6745	25716221	92.47253259743378
6746	18943821	88.74097775785522
6747	1707823	98.47308590766208
6748	11325635	92.49302468329961
6749	20232745	85.89306193248807
6750	15164909	94.21503231082754
6751	18599352	93.53695800984578
6752	298782	97.46501750024927
6753	12847429	94.24921569509651
6754	24313537	93.41819408571732
6755	4611203	94.33842016456346
6756	16159931	90.29529285292722
6757	1640700	91.0135216051823
6758	25320065	91.01121667746617
6759	271043	93.36760113452117
6760	8630001	90.72935844465465
6761	3017320	92.01564168504159
6762	5588684	87.74002680997484
6763	26891286	92.33082150183047
6764	4218129	90.36291636597214
6765	23502842	94.0628886448307
6766	19342192	97.12809108231775
6767	22231558	93.96705951713061
6768	4878737	90.74575663534421
6769	24313701	94.04100382078259
6770	7849404	91.24778171868076
6771	23804473	97.49244765981692
6772	785508	90.52919321920186
6773	17669272	90.13559223146902
6774	19062809	93.9108385398765
6775	19696558	97.54515429934975
6776	26869767	96.41821630208115
6777	18887618	93.80085192797866
6778	19487831	93.09727983307658
6779	417685	98.20169953223662
6780	20802057	92.18741710961828
6781	11981021	94.2529744674632
6782	19841625	90.43142304718236
6783	21097638	95.52410284311571
6784	21483857	95.08588038114047
6785	6291568	96.49392036412367
6786	15322871	97.78668376388606
6787	16732266	93.7595890994591
6788	10041002	94.27413218121525
6789	7773322	96.37341599896081
6790	1344387	96.6186462268587
6791	20957575	97.74250617313272
6792	14491976	96.46563065592572
6793	20759924	89.3316209169108
6794	16415769	87.85551472995266
6795	16996664	93.18765053554924
6796	21056884	91.60971948775887
6797	26358423	97.16533656399392
6798	17093271	95.45208678859561
6799	11950302	97.02409509188467
6800	20456324	89.60423736674437
6801	4902143	97.21939790912862
6802	21298052	91.29575318852103
6803	25134434	91.69637476081576
6804	23742897	98.2633451780169
6805	17332200	90.90267429854218
6806	22410430	92.6735656821477
6807	8100914	92.23616466491812
6808	26812923	96.77685951621804
6809	5942962	95.0791994936748
6810	18897018	92.08131561839575
6811	12356709	95.42825734324505
6812	3168120	91.62440589277888
6813	11153954	97.81484601527278
6814	17208528	90.29910670369006
6815	24698043	97.10029197518105
6816	24348514	88.80075570157062
6817	4571518	91.47283579056204
6818	3611813	95.827452698776
6819	11583591	90.9595192554802
6820	18976585	96.27966236323115
6821	2995209	93.12714401872461
6822	25070598	93.37642523195667
6823	8669988	90.72536082326968
6824	6685697	94.19635416470065
6825	23960158	92.17988165098866
6826	14014326	95.74686238460605
6827	324115	97.90812160955637
6828	4598265	96.3368382859741
6829	18997371	92.79964285828223
6830	26734536	90.80052826376989
6831	20211737	92.333507604529
6832	3485146	94.96545693053665
6833	16963988	91.46532072809082
6834	10316551	91.87699026832871
6835	9695553	93.61006146432514
6836	12866207	92.79344011531866
6837	17347938	97.67161780075307
6838	21091355	94.58385127435444
6839	16081163	97.02238603821375
6840	26476238	96.5076416921261
6841	6284471	94.08802278920963
6842	21714821	90.58031673892533
6843	16514760	92.58860647196886
6844	16395800	92.37160417496422
6845	21251623	92.80820166346669
6846	16015374	96.80602455856527
6847	23709431	95.37036330263867
6848	16243274	95.32693189821475
6849	26430901	96.63717090418953
6850	12856992	99.10249253906144
6851	22928115	92.80987676292146
6852	11758988	91.74730742818556
6853	23408295	94.25998223013998
6854	16323239	91.2672764381474
6855	22018219	87.86132195798669
6856	258688	87.08878559812007
6857	22189962	95.07882371759074
6858	12423497	96.4496982275322
6859	9967360	91.69394966549011
6860	3068145	92.9211848864881
6861	23635601	91.3760505518649
6862	6895837	90.46671614833777
6863	25471884	91.58363099144277
6864	1312913	88.81372145436686
6865	13262386	93.94870788227524
6866	26188017	93.38451668154994
6867	17750513	95.60564470491725
6868	4672445	92.74673410260851
6869	3068047	95.52509879742225
6870	3553679	95.83989509621279
6871	26532645	93.39019251865884
6872	17667639	98.05270428208853
6873	436619	96.72469043690275
6874	25228900	94.77479174684822
6875	23076354	94.4429563725266
6876	12778383	90.29057470316785
6877	6296553	96.73903779062992
6878	25313910	94.01633000322396
6879	9343313	91.01412479737314
6880	3558850	85.87868933854044
6881	25353132	95.11649815119632
6882	19587631	93.24511355606853
6883	3093240	94.21730174582065
6884	23200628	94.15797349400499
6885	13417267	93.03755112165719
6886	22717284	89.99155334292959
6887	9697749	94.15070219213916
6888	7746872	94.14877816743781
6889	4436927	96.60254793762576
6890	13249444	83.87899800760202
6891	13309259	95.33562430944644
6892	12962482	94.78458517577833
6893	3531681	96.11040322417529
6894	22510506	94.02968325046268
6895	17107656	94.25307746465447
6896	22192616	92.17641850499112
6897	3421400	95.95721259318634
6898	5833122	88.8506282960297
6899	19308387	89.39490833577062
6900	14235245	97.02085850675014
6901	347865	90.50443466042478
6902	21104475	91.34450889452087
6903	6660046	92.91659583594353
6904	1654301	91.69764966350995
6905	22754110	94.31944887862372
6906	13885982	96.48045434479882
6907	5567401	91.24904855885143
6908	21931508	90.86873174507838
6909	21983066	89.48883025805851
6910	6491278	93.48623256384306
6911	387377	97.491572323646
6912	4456618	93.42385548786139
6913	24965233	93.91666603261069
6914	7772479	93.23496636515861
6915	21530	96.8133319946608
6916	23822436	93.87735175799811
6917	4119794	93.71953405409027
6918	4891616	97.18890144181562
6919	22569600	94.90349974577663
6920	24941609	95.16966153928567
6921	26252069	95.80275649355255
6922	14690331	95.57250601685418
6923	17497948	92.74362213006022
6924	19018579	97.11274829504896
6925	6627931	96.21832712082634
6926	18562624	97.65935974517073
6927	4783809	98.81605426210683
6928	27000896	92.70170733569233
6929	6016379	93.13304304711922
6930	783341	93.0935003616757
6931	15033685	97.45009243160916
6932	458377	90.62551718143209
6933	633162	92.71995085484745
6934	19175586	91.86693994406191
6935	449130	94.04855548388561
6936	8241545	85.55016348543509
6937	20916388	90.5150777138714
6938	19265835	95.71361311509204
6939	3185840	95.68016507524852
6940	21631773	95.69555279131573
6941	21178382	92.5319169183017
6942	12298456	91.73719493004562
6943	6487933	95.52410727301815
6944	4163020	89.93409554184214
6945	2918732	96.88710545450272
6946	4951151	98.09976910083051
6947	18371333	87.0821220451077
6948	7508742	96.63821483470916
6949	1688914	95.21886962756025
6950	6559615	94.38240960862393
6951	18646653	90.72184505146436
6952	16144923	92.78075190517883
6953	14122281	94.9039874764636
6954	102995	94.7049634712494
6955	15379480	92.07560623584826
6956	12941015	96.49785303525218
6957	7417444	97.71487576563491
6958	8281567	90.90349022649181
6959	10490263	89.30791409113274
6960	24845250	95.28174253864765
6961	8011605	89.2370233308767
6962	19932060	92.4774691855644
6963	2526152	91.81057376275157
6964	21149773	92.62377796357724
6965	1095106	95.37036788371678
6966	10102011	93.61724116568799
6967	23995624	92.04632198022675
6968	24449621	92.58374349452599
6969	17381819	94.3977433870251
6970	22249013	94.65755392515733
6971	10136994	91.13875398868086
6972	3237052	94.2889600718562
6973	21625502	96.28556990233713
6974	10017170	92.95892240981955
6975	8402732	91.28350179431602
6976	19547267	85.851835396885
6977	21730562	90.06954078547477
6978	20125722	94.57045812937696
6979	15237350	94.14697569092888
6980	25548071	94.65386415185276
6981	4759680	97.26138356200848
6982	22292617	97.67765284831536
6983	1356513	93.32546695153626
6984	16302595	92.17512560213379
6985	2440173	91.74506020653156
6986	57874	94.42517093390106
6987	19691525	96.65660320302366
6988	4720789	93.36905405371027
6989	9915508	96.24520541248012
6990	6051856	91.609338155419
6991	14266097	95.7278069879376
6992	12863090	92.9739141038095
6993	1971570	92.06015305257705
6994	26600446	92.34777047831382
6995	14487507	89.38645043338384
6996	15508399	87.04776899352842
6997	14707675	97.08735068616964
6998	8906797	94.53196342871193
6999	11256834	90.8871244992731
7000	253332	94.92524408062592
7001	19964070	93.57522868267536
7002	20981701	97.62337228890821
7003	9596708	90.95250710023593
7004	25890454	91.19836509171498
7005	456451	96.70250709883874
7006	23214729	86.69530179651609
7007	9596551	88.20023243919591
7008	14936181	95.28259525143461
7009	7411421	95.94885695234272
7010	22831343	90.36432387427993
7011	14798941	95.70952489275366
7012	918049	91.17789497129294
7013	8901901	95.22201360955694
7014	60457	94.35054760669914
7015	2969630	94.33695483073132
7016	2046007	92.89836088929478
7017	17943774	91.85079012327182
7018	19439068	96.30438552409193
7019	8873479	92.86362452279866
7020	6305091	93.86228116955276
7021	8721870	91.36655964738702
7022	6042151	93.02994650132547
7023	10516044	93.03109254972571
7024	16396507	89.62588481804518
7025	1704798	94.42208250159744
7026	22579026	93.77929651126642
7027	2151106	92.29765679833869
7028	8206060	91.67808470892683
7029	27430723	94.05438949606216
7030	25480539	94.94753525482845
7031	924658	93.59087432948218
7032	4563401	97.02213192026318
7033	14371812	91.27530158259613
7034	3545066	96.46471966089304
7035	2237032	93.67604462576818
7036	16190110	93.09974631268575
7037	9609762	91.47701817411966
7038	23839200	92.32371928429517
7039	3908018	93.31107765274828
7040	26398320	92.17094174315069
7041	232866	89.17420994111855
7042	9591771	80.74867514999013
7043	4060446	93.37965360974181
7044	13157343	96.12058173174357
7045	23489726	97.4738371620384
7046	9301647	94.32109540241916
7047	9422196	93.98566689279794
7048	923729	91.67164813843193
7049	7646751	93.88592382301036
7050	6261696	96.64262121136049
7051	14065936	98.34302131529557
7052	21366188	94.48473042337592
7053	20620144	94.05079080488652
7054	21550808	95.12177208467482
7055	9937558	95.79314380534366
7056	1129105	90.06359701127268
7057	15178929	91.8933454202528
7058	20917199	89.84211435233047
7059	19875779	95.63519308938524
7060	16721137	90.54146984601441
7061	4244242	95.099212548967
7062	715270	94.01205427134143
7063	13437888	91.9177209057932
7064	9926917	91.14073406712585
7065	15615374	92.51759078483563
7066	4362474	93.04256115846513
7067	26596388	96.30343184110168
7068	6939758	86.98180138905693
7069	15973647	95.61606641570289
7070	21549554	95.62935158143557
7071	182095	91.95399117682872
7072	19991838	95.83762514011119
7073	10883053	96.68714991881473
7074	12736761	95.1789423407148
7075	23881662	100.48489217130663
7076	2537390	92.74743659084254
7077	21851201	98.00896291211511
7078	19363728	95.43240397458375
7079	4192400	95.368314646412
7080	21983547	90.74660201097451
7081	4453484	91.30320943033712
7082	21934226	86.67092490027586
7083	9530293	89.54684543969053
7084	19945327	95.07341001801913
7085	2189742	91.53328730953889
7086	25894828	89.57027089701684
7087	18785035	95.25978065522176
7088	1306966	93.85148947609467
7089	13578125	96.73646247313751
7090	21709804	85.06019637169699
7091	25887069	94.62025070530845
7092	22373272	92.81050211550496
7093	2659477	93.91354338966593
7094	25212120	93.6733973814071
7095	22956955	93.4164229983923
7096	12834317	97.14812701503831
7097	25545177	96.48010096509961
7098	7788504	86.73933720718105
7099	12740650	88.12839571181968
7100	26305654	92.45926630442044
7101	25212748	90.81554720156055
7102	8760775	88.33595748627789
7103	9862364	90.9175498697748
7104	1186761	92.16311377096162
7105	1102942	96.30491928045038
7106	19343737	90.14390343565344
7107	4968633	91.56374250876006
7108	24012771	95.32835261733345
7109	7545168	93.58931974627157
7110	18283511	92.2861148927762
7111	19728195	91.96045293643103
7112	17752493	93.34137805554884
7113	167482	96.35206640282303
7114	19138221	95.90123010898228
7115	7482821	96.92411172204477
7116	20393012	93.61591623675966
7117	15256150	91.23799069136092
7118	2263248	93.76107133268442
7119	6848862	97.16011414321872
7120	371835	88.45389570439333
7121	10193343	91.06439990932965
7122	19946213	96.88686958447747
7123	18549210	91.40677993110785
7124	261674	86.48863932737412
7125	1349237	93.8393575772847
7126	67288	93.46700469911976
7127	858695	93.77896805173964
7128	25519328	93.19539095475858
7129	8522395	93.62854708682985
7130	12711844	88.51395953958658
7131	7320160	92.36352691023508
7132	8112802	90.07664525273289
7133	25547008	92.54158507119817
7134	8319784	96.16178726889152
7135	19570082	98.45171106489984
7136	15769189	98.0199126625749
7137	22114333	99.00216117901924
7138	22179873	98.84376934044525
7139	6337024	86.28556478907923
7140	1465446	87.84508503135159
7141	11461798	95.64047408952497
7142	16325360	92.93379184788463
7143	3553768	95.48037170349296
7144	2524947	93.61050299119456
7145	12282916	93.18568626630739
7146	11786930	91.97636814580777
7147	1717226	94.05651855799131
7148	14327689	97.39595332342395
7149	13620503	95.73418199065912
7150	17808825	89.39939157497302
7151	23788509	95.06209078870322
7152	18973676	95.60940715526242
7153	14247423	91.78910234554458
7154	26559223	96.7072212965417
7155	14979266	92.84362559840662
7156	24863609	91.20191727047336
7157	7276534	87.92120315277536
7158	23107541	92.13713581400224
7159	7535342	95.23771269777097
7160	19890678	95.29243076211024
7161	20208354	93.07088720816657
7162	14421313	89.27521055764844
7163	219066	96.76214359206809
7164	9998296	94.62774754295098
7165	22187284	95.4326420269921
7166	25772415	89.68806106729681
7167	7842597	96.71769273647944
7168	19049402	91.9258810931975
7169	26211297	93.64378599097095
7170	21983362	97.86306939353966
7171	20151020	96.40115250636268
7172	4738489	93.81805918321588
7173	18180989	93.38658716370321
7174	18196265	94.50891505766181
7175	14121640	93.1152520336813
7176	2081177	95.88737247246127
