	id	predictions
2574	20284124	93.89659005685219
2575	18224656	93.43850362637403
2576	15113479	94.28710070381945
2577	9973654	96.26457004321377
2578	7385568	95.05096946779598
2579	21933243	89.82085267213165
2580	36647	92.67604675686768
2581	21065293	86.26304425923992
2582	13689706	92.27423215249163
2583	8322478	98.12672178848334
2584	23613927	94.10966972194764
2585	24166066	94.6811922302542
2586	20046553	93.17460884434416
2587	25078979	89.2623077968834
2588	22067499	95.03541535142519
2589	12124356	92.9633188364888
2590	2118102	91.17634790723457
2591	7318332	95.5447124152394
2592	18331847	99.17666459985897
2593	18486389	96.5180981850248
2594	13446124	94.56946765695331
2595	4825097	92.96784141258154
2596	14756913	94.63661730010251
2597	7161868	94.92305870887911
2598	4514042	89.72314192811905
2599	3963635	96.3443045340621
2600	21266334	94.30936569067934
2601	19674616	89.93662665170613
2602	25586649	97.57926167390374
2603	25696	95.7830410536564
2604	3811757	90.68828068048595
2605	4445185	97.58848326776949
2606	268392	92.79922080750316
2607	5315798	93.27748796950134
2608	10116102	91.98647151373792
2609	1036498	93.24881515476413
2610	16040987	93.5440497448341
2611	943814	91.24311684349983
2612	22630194	98.78029606795181
2613	20308212	91.46147107518533
2614	2107429	96.81514907856267
2615	7957397	92.71413465644486
2616	9064394	94.55016798345794
2617	9843956	90.85218563069256
2618	18632502	96.08030544544901
2619	13622454	93.39909037493088
2620	19767452	94.24367811647468
2621	24887062	94.24422978205325
2622	15837163	88.36015777705695
2623	23958188	89.516017831511
2624	21206127	95.36942112167331
2625	4539483	94.82816353066391
2626	14610596	92.91860631738406
2627	15757745	95.28271897512634
2628	20936482	94.3123159759292
2629	20483008	94.98422931622252
2630	20994013	88.04879491791192
2631	23647298	93.97428170531364
2632	2435621	93.00729093122035
2633	9309192	99.33789898120973
2634	15465050	92.22246930633702
2635	13431552	98.27087370268855
2636	9633282	96.60879107575558
2637	21978366	88.29550690950396
2638	12587017	88.0175271717119
2639	20137576	93.84844084311432
2640	26425874	90.6082043933924
2641	17045488	91.58719104286101
2642	24521630	99.74211289916033
2643	25619146	95.30425491428397
2644	258284	95.62212000148199
2645	23561745	91.76156986541181
2646	10990260	86.84694345684359
2647	7808346	94.70418466228729
2648	23731069	91.24251900469068
2649	13093161	91.98697401726781
2650	680998	93.78593255352179
2651	15886369	89.98913527633651
2652	26305236	95.1469435326761
2653	14733932	90.55908320938676
2654	1919766	94.73735540997502
2655	4387152	94.06976363300717
2656	7643399	91.90867233148167
2657	18721341	94.93685937348071
2658	18794680	98.59813924337737
2659	21541783	96.22043895927342
2660	17316053	96.62559946770935
2661	4553721	85.37117967347226
2662	19439790	86.52510489674823
2663	24932195	94.38751324519724
2664	10083580	96.14015496872697
2665	1077375	85.30928878339911
2666	15758553	90.3278527079113
2667	2730293	92.10352625137129
2668	9810271	91.64097293014113
2669	25005597	96.22189309218825
2670	19952060	94.36746578583944
2671	1645181	90.40862420826613
2672	3912794	92.06503654301956
2673	15782266	93.85374883642345
2674	7601924	99.6961763484859
2675	19814846	95.21332638088583
2676	7700741	97.46911061191634
2677	21593919	92.25055564168063
2678	24729252	90.54097634788201
2679	24729715	93.78933732175912
2680	6862482	97.81840296607776
2681	17878759	95.40575826977367
2682	15855713	92.96871427227089
2683	9197433	95.56085375021175
2684	14089329	96.45025767715798
2685	19250742	95.71679140474544
2686	9250731	93.2883150434262
2687	8888689	95.38269315103057
2688	22419182	93.58544076219567
2689	14900561	93.66873633395906
2690	16675530	97.3689056992275
2691	5681745	95.27141229014337
2692	22151067	90.48730537400905
2693	10052289	98.27064661167344
2694	25393623	95.0226828686971
2695	7592289	94.99735580901337
2696	21427176	93.5698649308465
2697	17479736	93.58451381247546
2698	18967565	95.4039683518752
2699	19843343	94.2867990286178
2700	8087274	97.97635369787773
2701	3843583	92.6841978406964
2702	7341983	90.49252990812268
2703	23684909	95.1568565136827
2704	1239293	91.96193591974954
2705	18408815	93.65544458552397
2706	21813814	94.31247189078351
2707	15524715	91.46389287843049
2708	12955262	95.61586496288366
2709	4331684	92.14852903523966
2710	9541514	92.78962595024315
2711	13862377	96.17581361390849
2712	4440751	89.05018146699474
2713	4704370	96.3118004164472
2714	20678802	92.19012791396192
2715	797972	93.25459088192626
2716	8849758	93.30782896211721
2717	25395408	95.13522264941625
2718	185478	91.50362557721361
2719	13714106	91.24858603662243
2720	24015827	94.04676929789831
2721	18583921	88.51172414979327
2722	16659292	89.5742864296649
2723	6731830	92.21459589969517
2724	710243	96.62095858420685
2725	22355841	91.44195851759878
2726	6054864	94.53945500799638
2727	16740779	93.13764956785717
2728	20871275	97.02295610379493
2729	850517	98.49478046829236
2730	16860045	91.80368857322506
2731	5749569	98.64532952456425
2732	10267034	96.46842706466522
2733	16028615	94.8569918427336
2734	25457323	95.28040529034439
2735	17365636	98.18180663295907
2736	15798872	93.0743046549039
2737	18476390	94.48927280095317
2738	21164579	89.84294310908749
2739	2356082	96.35482872901527
2740	15523119	92.86742677644718
2741	17918903	88.36119706188687
2742	22037644	88.86096100361897
2743	226021	87.25392694568515
2744	21623097	98.63576023389838
2745	21094894	95.58709470091641
2746	23396050	95.44497743855874
2747	6404431	98.39819986194055
2748	21922639	92.77785433980043
2749	19309654	87.41237730021106
2750	8995042	95.35653457162392
2751	2087970	93.01147527324667
2752	12153428	93.49795068333758
2753	10637010	95.79985944841286
2754	887129	89.4360173987552
2755	9545059	73.53918203202998
2756	6843556	87.98141407854271
2757	20800449	95.95936443288215
2758	9550620	92.35289843936062
2759	6245792	94.59466821262735
2760	3400359	97.23004176490733
2761	19385783	91.11788861742328
2762	12916138	97.04756276259162
2763	5534660	94.99173215203388
2764	17692964	94.21913278480194
2765	8189121	90.19672827511839
2766	22470443	91.89118484618187
2767	1730937	94.2471711414804
2768	13264690	94.92897610616392
2769	13585495	93.66636018304085
2770	4350464	92.87034043754676
2771	15327553	93.5142042389142
2772	1720971	97.38057280667566
2773	16123657	95.67278879139464
2774	13294007	95.97684214671456
2775	13273903	96.03028248744255
2776	18360811	92.34023885723896
2777	21055153	98.09661577286013
2778	9881037	97.16745019963042
2779	3740809	92.82302910636677
2780	4077090	96.05707656032276
2781	21264297	92.24633962820886
2782	25427735	97.39008477590646
2783	20884271	97.70228573306557
2784	16214199	94.35394524261255
2785	5031569	98.29378650027135
2786	11928084	95.9079028667838
2787	13449748	93.35954335041173
2788	18766657	98.56807669895157
2789	20491184	91.8435356041601
2790	3628553	96.59489430091207
2791	1025001	88.27198364522803
2792	20217755	91.27268605355215
2793	18615054	88.13492591661307
2794	22733533	89.01187911803399
2795	26003692	96.01154260154497
2796	1475084	95.27942506536108
2797	16497297	92.64662811980719
2798	10812263	97.99082898949679
2799	22293021	94.98449758657915
2800	1655550	95.19843495251304
2801	2056307	91.56676956392943
2802	84059	94.60172514635286
2803	25086038	90.89204629819442
2804	317905	97.59939626477883
2805	14176680	93.67684096626301
2806	18076816	98.4974327120175
2807	26135659	90.31738649021325
2808	20968000	97.37617263378674
2809	5340170	93.09570576560593
2810	24516934	88.06443150186762
2811	15492561	94.9419183720204
2812	9713594	96.59271563942855
2813	23167844	92.54634509816836
2814	4742938	94.84077587484025
2815	1518302	92.4401443792102
2816	21936073	98.19577533365077
2817	18564238	93.49369983086655
2818	1869533	91.33968016699451
2819	3439207	88.39936073491363
2820	6197134	93.20337275541688
2821	2164135	95.63401237860128
2822	20641534	97.57545006639185
2823	20171578	97.999534759929
2824	6731463	88.54465851897375
2825	6391684	96.73464357753979
2826	26782162	94.5626994782596
2827	13725947	87.85149444658059
2828	19368455	92.44827501297777
2829	13671558	93.37879453518926
2830	17189941	97.32373912199105
2831	19282178	97.3757823989261
2832	3257345	97.34134197847514
2833	21590125	91.19926169753525
2834	20517554	96.75595184534873
2835	6887755	94.90936201109832
2836	2872288	93.21368960599361
2837	15336922	95.44021398614434
2838	26943105	98.66669949844102
2839	2791758	95.3625657817815
2840	24151123	94.58260079255002
2841	24269	99.63723360693848
2842	22747209	97.63336168077011
2843	17927748	94.99023739645338
2844	8474859	93.01199257105571
2845	6196265	94.43238718809332
2846	21528650	96.71496524902234
2847	19034388	92.09114645855874
2848	22401048	88.64327324334806
2849	5606308	90.93246548283183
2850	26027302	91.32034316565907
2851	23453013	92.18728827166355
2852	23086483	94.24554273327863
2853	9369426	91.16113018098532
2854	10812027	92.48816632825404
2855	18471556	95.1191044821522
2856	13099742	98.38075263660924
2857	13490097	92.43260847834634
2858	5353533	91.17450305714951
2859	24432120	98.0238469235568
2860	19033972	98.27253958905573
2861	7033871	97.00124579538736
2862	14092239	84.07162198845377
2863	2706747	94.13381275084473
2864	8061409	95.09391050170468
2865	843499	98.9496969469812
2866	14485082	92.28737479827893
2867	23075044	98.39248236922839
2868	19473132	94.88391546250202
2869	22301670	83.13746556456192
2870	586871	92.16855808802879
2871	14743469	95.45339583259029
2872	3468092	96.41149218731606
2873	1089240	95.37736498586702
2874	801281	91.25016991947982
2875	20051059	94.72696239644858
2876	268481	87.41532534163846
2877	1002469	93.84494808412227
2878	20619235	96.27035564879533
2879	1485910	92.81437166144472
2880	19193758	94.17176149519251
2881	10074185	93.48583276804553
2882	16427854	93.49847283775895
2883	14110352	91.89530347401433
2884	18837416	93.96328943411729
2885	14760567	91.1944877213741
2886	26528837	94.39254852081079
2887	19038275	97.0904956559
2888	2863873	87.10040515363242
2889	3311821	94.82296334442687
2890	14281824	90.44453312640313
2891	22326807	93.76503038144271
2892	2213680	95.04981455076016
2893	24921584	94.29577411803623
2894	25802138	88.66741993350131
2895	131747	92.85257799311385
2896	56467	91.53542214559039
2897	11107261	96.29834004168575
2898	19415595	92.44803627872781
2899	16847069	96.2102615311413
2900	13633400	86.75934829902067
2901	15721685	89.72570654239433
2902	16148051	94.69600865262765
2903	17187785	93.82575562292187
2904	14199927	95.66152412945296
2905	5288228	90.3334706867489
2906	16751768	98.27923281064918
2907	1140826	98.1326822103599
2908	15179994	97.76998682138984
2909	21754827	92.76166329852252
2910	21559273	92.38997565725278
2911	8809420	91.46171185496353
2912	21354734	92.40648583930688
2913	14274809	89.25094536200487
2914	24139165	94.56483727266433
2915	11911783	90.4018501502532
2916	24390101	92.81230316276991
2917	9384981	88.51824227716212
2918	16666789	94.27586351220715
2919	20758401	96.19420792029466
2920	10055925	92.26458648209326
2921	9807758	91.9803342100989
2922	9998091	94.6293592804637
2923	18407764	94.73491308349959
2924	616585	93.00511963010737
2925	26252948	85.83103602583893
2926	17892114	93.4507851508691
2927	18155852	96.51590982994638
2928	749896	91.25026027043312
2929	658008	92.67760616747609
2930	24602594	97.52859493202308
2931	7309129	95.0488265217513
2932	21852466	94.00893743892769
2933	25209284	97.64216829703439
2934	13586214	95.8742520125895
2935	17589815	92.25473796246793
2936	1030254	95.72235509450931
2937	23729632	95.74461719530929
2938	24074281	92.08309570089641
2939	26305181	92.45596450567768
2940	20567830	99.25887640766598
2941	3780206	91.46385142146832
2942	7920394	86.76141039645351
2943	15262831	96.80560485444664
2944	1530386	97.39181437580174
2945	1959024	90.13034277603815
2946	5277117	96.58975405208243
2947	7304034	93.5947567415833
2948	24878293	94.56675749311282
2949	4698079	97.05159594463963
2950	735752	93.29368933583584
2951	7572103	87.60546071087397
2952	21924554	93.0466464825723
2953	16166989	95.7527714250625
2954	23021831	94.67805035719769
2955	3175088	97.63645606727732
2956	3531018	91.9701454231396
2957	7227418	97.3832572386834
2958	22061318	92.47389018549278
2959	24844664	93.94301632992354
2960	4777166	99.80266387174649
2961	18987249	88.14246509137116
2962	26362491	86.24333064855684
2963	14781268	91.38928462437806
2964	19275602	93.01596996111985
2965	20886204	96.44264349411152
2966	16298506	93.21463208558224
2967	19348588	100.0487828443864
2968	7818701	96.90877353252877
2969	132661	97.75459722059831
2970	13413622	94.98556307561093
2971	7053502	93.48257182585931
2972	6971750	94.10867748086274
2973	19296134	94.34542659475574
2974	13527085	92.23064694390946
2975	4808239	97.10255556757305
2976	20233308	97.47588223617888
2977	12965883	94.94468565451501
2978	6808818	92.64123138734875
2979	14616377	88.20547368633542
2980	22863062	93.68503189218946
2981	26915086	92.71232172911161
2982	20714111	92.4055362646323
2983	2079789	93.12281024933276
2984	20713511	92.68485357038921
2985	21232999	93.12478396498952
2986	1360791	93.38116778669499
2987	23198458	97.71429809496993
2988	16415445	90.24952187237228
2989	19843398	96.51590816375075
2990	2763206	95.67456542337244
2991	14851911	94.61846983269929
2992	2238300	99.53356352412146
2993	1750679	93.89755568712525
2994	21364994	87.60675394995141
2995	3861713	92.49672759815276
2996	8193608	98.05427705086709
2997	16851792	91.32974889084338
2998	24603725	92.92091735810037
2999	22354411	90.15490419111852
3000	944840	86.13217835323066
3001	3792246	91.62040678205554
3002	21268337	96.00261666208743
3003	22007950	95.77260532294041
3004	20408891	95.1713604414419
3005	14914599	92.41883665714944
3006	21942606	92.4809249887206
3007	10386936	94.9662005539492
3008	12683378	90.10472089729663
3009	17982247	97.83823260028609
3010	13561752	98.95546103391744
3011	11947067	97.42962972834778
3012	21838658	95.83205372261754
3013	7502146	97.28152508384133
3014	12252583	93.43493089134678
3015	8901538	87.92788237264317
3016	9826081	93.92677815979059
3017	23219361	95.74647321931079
3018	3894691	98.13071845441048
3019	11080142	96.85859888103273
3020	19842239	94.71634554061242
3021	20467141	98.37301348155013
3022	24727931	101.77206056575803
3023	13372860	95.98913703113323
3024	11798782	95.49679501547786
3025	13466842	99.11850177428573
3026	3010430	89.9028692380768
3027	13129021	92.82167777832697
3028	2672220	92.74886989674975
3029	60084	88.46163226376802
3030	18191965	94.05331544952126
3031	24432539	86.11355055760659
3032	21681573	86.1757077783967
3033	13845194	92.92931081871139
3034	15473752	91.21795573461453
3035	19014010	92.99616112521083
3036	100002	94.16888558724777
3037	15086143	94.29081841726367
3038	837430	94.20197441740395
3039	20438015	94.4124198284047
3040	17108395	94.63623462538965
3041	9276634	77.25613854944338
3042	436916	91.30031076727032
3043	22491853	79.44162115843179
3044	22795650	94.49773910522848
3045	5659666	95.03373083704439
3046	11553908	94.19153089320562
3047	16242338	95.67023196232127
3048	8503064	95.97356391246073
3049	21095775	93.13781226652706
3050	26574893	92.70947723958832
3051	26336255	99.27211652606559
3052	14014111	94.85359467590776
3053	23172490	90.39475456874546
3054	23464702	90.41095387024167
3055	22126002	96.46752303362574
3056	16693953	91.50966328904481
3057	22217757	95.25387486898498
3058	9114773	94.19179398965434
3059	12210448	95.25267053092217
3060	6065778	95.97933731031684
3061	10031678	92.65426143629531
3062	20120920	91.14606052429401
3063	4183424	92.46666020996322
3064	8370236	93.37613060646669
3065	20139305	92.06622538651719
3066	13330638	94.37704060962416
3067	19526750	93.50603595046202
3068	9406699	92.5073089737689
3069	10265376	94.5838350254763
