,id,Prediction
3316,18550867,95.562416
3317,8953625,92.03532
3318,6956274,90.46592
3319,21004831,96.123474
3320,21110494,87.10505
3321,24945253,96.11291
3322,21716508,94.160545
3323,19942080,92.23447
3324,14213784,93.63998
3325,9589133,89.17066
3326,3324173,97.376816
3327,2676352,92.970566
3328,14178226,95.42842
3329,4182568,91.54861
3330,25226807,95.23036
3331,19963641,93.28502
3332,8045552,91.842415
3333,12088765,91.29828
3334,3565617,89.44971
3335,16586422,97.161385
3336,22348052,91.37754
3337,11553357,93.03237
3338,4392664,95.69814
3339,18253938,96.421295
3340,3923128,94.80641
3341,8302680,93.80088
3342,26553542,97.01437
3343,3344237,95.12919
3344,19346291,94.98978
3345,23631606,93.73059
3346,18579416,95.533455
3347,8683858,94.44101
3348,23288818,93.16185
3349,3513303,94.16235
3350,4549555,90.47226
3351,15239628,95.79401
3352,13959712,94.01706
3353,6939638,92.9479
3354,21772083,97.77646
3355,26877276,79.67566
3356,9170129,94.390976
3357,23021573,96.3059
3358,8130534,91.823746
3359,26584254,94.194016
3360,16871240,94.43328
3361,3544858,93.79558
3362,5374226,95.54981
3363,7782176,95.67787
3364,15777411,93.802444
3365,23520855,91.490845
3366,3344177,95.104866
3367,378852,89.28469
3368,25784814,91.49957
3369,775016,94.80966
3370,144087,94.74589
3371,17919742,95.45063
3372,26048920,97.24575
3373,21012537,93.697975
3374,302309,94.51459
3375,9311761,94.503716
3376,24246039,91.5841
3377,10319419,95.67629
3378,11221821,99.6945
3379,14547982,92.61853
3380,14843072,93.5383
3381,7717071,94.91121
3382,21440393,87.90079
3383,3449071,96.28446
3384,214917,90.52408
3385,538344,94.6038
3386,1746726,90.819435
3387,24360039,94.501785
3388,18240957,92.57971
3389,21370014,93.4638
3390,11650429,89.30103
3391,18288774,91.8992
3392,23900940,96.52436
3393,1728339,92.650566
3394,7348509,94.96622
3395,25812514,92.761246
3396,20395737,96.25575
3397,17958414,91.6207
3398,7901928,90.26753
3399,20674176,94.77476
3400,19180942,93.93746
3401,7834712,96.20126
3402,12558307,88.88528
3403,2088725,94.57445
3404,8496622,96.45908
3405,17231838,97.2301
3406,15355243,94.19382
3407,1131422,39.816402
3408,567075,93.62265
3409,13622777,92.929535
3410,7697256,94.69917
3411,3700364,89.2505
3412,15941474,98.616844
3413,13812527,94.73547
3414,21864747,88.92105
3415,4637053,84.099625
3416,21632648,93.85842
3417,13058232,89.89728
3418,21135306,97.66673
3419,6450018,90.93716
3420,23694671,92.827866
3421,9459037,94.24496
3422,3404897,92.14665
3423,22764380,95.36475
3424,1958550,94.29797
3425,21514796,88.260254
3426,23973096,91.62524
3427,23523448,92.671394
3428,12916073,92.46083
3429,6462046,91.58742
3430,8323944,91.787796
3431,9926044,95.4605
3432,19672975,93.547714
3433,15483201,92.22496
3434,20755255,93.27626
3435,26738674,89.199684
3436,361803,91.71288
3437,13444042,95.7143
3438,9090351,93.96002
3439,17988416,95.1208
3440,26924308,92.483086
3441,18263278,91.62509
3442,11531322,94.87114
3443,19388293,94.90061
3444,19798405,97.30903
3445,5750426,87.80217
3446,1390964,89.148384
3447,7499674,90.640915
3448,2629613,93.52427
3449,23790744,87.16758
3450,7325230,92.92243
3451,21619569,93.73057
3452,12360322,91.72969
3453,22389035,96.666595
3454,18869692,92.63325
3455,12736586,90.97999
3456,23517220,92.765495
3457,9383406,94.2197
3458,11728655,95.12216
3459,12053427,89.768555
3460,14838259,92.301926
3461,18791570,88.945335
3462,10279086,88.80059
3463,13669423,92.76245
3464,17516489,91.907265
3465,10516322,91.36396
3466,10163936,87.192955
3467,3521162,97.54576
3468,8129669,94.99864
3469,6684697,92.35725
3470,18283367,95.32016
3471,20614820,97.14386
3472,5525510,95.11349
3473,683681,91.943726
3474,14312473,82.221794
3475,24608061,96.38462
3476,25103879,83.5258
3477,23319470,93.42085
3478,867769,91.19715
3479,5119201,95.417465
3480,25835516,89.829575
3481,22189240,96.77545
3482,13333542,97.66275
3483,23173912,94.929054
3484,23128247,97.272446
3485,18076941,95.300156
3486,15099149,97.6711
3487,6071347,92.60993
3488,21515381,89.2816
3489,18159239,96.15327
3490,386799,90.08461
3491,12282434,93.73635
3492,9792286,91.37044
3493,15546982,94.300125
3494,4501410,96.720024
3495,3469171,91.369095
3496,9789350,98.15913
3497,21583199,97.241646
3498,24624070,97.92667
3499,17979088,92.71723
3500,18021138,92.70311
3501,24778310,95.2077
3502,7417371,96.28872
3503,13532366,91.244385
3504,26033022,92.71715
3505,23713359,93.01039
3506,13808,96.40922
3507,956573,96.53395
3508,3688197,93.67946
3509,10490073,94.20997
3510,20337158,98.05101
3511,12154621,91.66022
3512,1956677,91.20892
3513,15998138,93.92754
3514,19789302,92.52363
3515,13881135,87.59651
3516,5934255,94.043564
3517,9586130,96.660446
3518,6277476,96.495995
3519,23824943,94.29274
3520,26814847,93.03375
3521,19430063,95.26885
3522,2051675,89.68888
3523,9370538,95.98732
3524,13882394,92.419136
3525,594036,91.71183
3526,16468001,92.55626
3527,4322054,88.67917
3528,18312765,90.91517
3529,6437347,95.77919
3530,21205294,95.56525
3531,6678262,95.051254
3532,2530145,92.95684
3533,5881122,98.07452
3534,25076765,92.475044
3535,4349695,95.87222
3536,21223569,95.76948
3537,9745484,97.48017
3538,23694603,95.182785
3539,20704394,92.90741
3540,6356359,92.48166
3541,17219296,90.84398
3542,8164877,93.2228
3543,20070296,96.21386
3544,1245479,91.542534
3545,1323199,92.451996
3546,22586107,97.48595
3547,22229662,91.62572
3548,23188062,95.34633
3549,10628133,91.82222
3550,26061766,90.36484
3551,18795556,93.003975
3552,11944668,92.53256
3553,4660964,96.18338
3554,18963296,92.108406
3555,24775621,94.338875
3556,13411759,93.23143
3557,3334850,91.2384
3558,10118847,92.211136
3559,6399885,97.51716
3560,2134052,91.59097
3561,51850,88.255554
3562,24264371,96.3224
3563,9842323,92.06205
3564,13543171,94.16035
3565,18543400,92.0972
3566,22401445,91.88845
3567,14843849,97.564285
3568,9813567,92.61464
3569,14181211,91.32312
3570,6748711,95.22045
3571,11549676,93.144966
3572,6239753,93.25144
3573,14851530,96.62825
3574,5638917,92.69368
3575,16175138,94.20114
3576,11671588,95.50388
3577,9509831,91.66608
3578,19998620,90.66962
3579,227715,91.927956
3580,925010,93.155655
3581,15071802,96.3783
3582,19466900,95.33086
3583,19857281,92.92963
3584,12749156,94.340164
3585,13388649,87.258766
3586,21868933,91.47399
3587,462454,91.46471
3588,9808859,93.77422
3589,16914299,88.53853
3590,3283729,93.10429
3591,290123,93.71691
3592,5013556,93.1808
3593,12761910,91.02884
3594,21365135,93.00413
3595,152259,93.91044
3596,17142073,94.7309
3597,9810403,88.648285
3598,22832352,92.07853
3599,17634485,92.18385
3600,8848162,97.68734
3601,23611515,94.905495
3602,19466060,97.06082
3603,13392392,96.9849
3604,7854287,92.42361
3605,8311468,92.370895
3606,15483493,93.74787
3607,5241757,99.59503
3608,25551687,96.99675
3609,3600961,95.771736
3610,5649163,93.364426
3611,71812,92.56414
3612,495249,92.70041
3613,7573321,95.000946
3614,10540910,94.49705
3615,11020841,93.50128
3616,25155363,91.14001
3617,21518777,95.81742
3618,16130471,90.596466
3619,22088276,85.83396
3620,4886678,97.46869
3621,15206157,89.500626
3622,7003697,95.46845
3623,19568922,95.62859
3624,17554889,92.80127
3625,16193729,94.79514
3626,7900437,93.19974
3627,15080879,90.995125
3628,25856211,95.10229
3629,21824864,94.21441
3630,521018,91.775566
3631,19273379,98.84006
3632,18356204,98.31896
3633,20480110,91.12685
3634,13649713,94.92272
3635,15692740,94.356285
3636,17892401,97.23575
3637,23807257,97.14897
3638,3426233,92.219604
3639,7979200,91.28477
3640,8372912,97.81426
3641,5825173,90.1683
3642,21594436,97.20214
3643,756892,92.64487
3644,12367673,90.97147
3645,1533807,97.52858
3646,10019023,94.24718
3647,24135740,90.15816
3648,20193058,90.69963
3649,15073292,94.35677
3650,22531031,98.19991
3651,750893,93.03919
3652,471845,94.05245
3653,19635001,94.777664
3654,13698589,97.6957
3655,9925507,92.28593
3656,19692285,93.90883
3657,2361323,91.47954
3658,17730019,91.27209
3659,21865637,92.406586
3660,9837193,95.069885
3661,10484019,94.34913
3662,21407807,90.74887
3663,20862947,96.42068
3664,14039287,93.45122
3665,8534267,96.88688
3666,752366,94.69197
3667,4908331,90.55511
3668,18374915,92.82993
3669,386555,97.131294
3670,12812618,95.578514
3671,2055671,96.887955
3672,419373,95.88685
3673,14951203,97.59825
3674,14531958,86.36528
3675,18894295,95.58488
3676,20954496,93.84122
3677,4055732,97.48835
3678,8170072,93.01663
3679,640691,97.04922
3680,20236065,91.47194
3681,23572577,89.39873
3682,18933994,89.33155
3683,12000030,94.53952
3684,19326306,91.949554
3685,7411044,97.51824
3686,3569374,94.09851
3687,26828553,97.35545
3688,12323423,96.46232
3689,16309856,92.0586
3690,22001385,91.41726
3691,16476482,89.41276
3692,13686593,97.92311
3693,20459381,89.56835
3694,26138483,98.220474
3695,9445593,89.730865
3696,22044485,93.92604
3697,21784156,97.68839
3698,9402433,96.015884
3699,23337517,93.554085
3700,19998918,94.106895
3701,14569577,88.9981
3702,18193397,95.365715
3703,7500966,92.60464
3704,24520679,93.89388
3705,26817656,90.27604
3706,289665,89.490906
3707,23120062,89.83013
3708,16525119,89.385
3709,8651887,91.25199
3710,18610543,95.11846
3711,7843390,98.34057
3712,9147025,96.368546
3713,7498981,89.8976
3714,22981779,99.30786
3715,24161582,95.13955
3716,12949840,93.56403
3717,16403391,97.215965
3718,4058949,92.91872
3719,9388254,97.324684
3720,24010184,90.600334
3721,26994401,93.537415
3722,22730298,94.52821
3723,20586070,93.272224
3724,16841998,97.584465
3725,11374481,92.62962
3726,22060712,90.884514
3727,2634573,95.47145
3728,25887740,94.69205
3729,19981294,92.76718
3730,12806940,91.15042
3731,19690331,93.578735
3732,25184077,93.2108
3733,21633212,93.07473
3734,22513363,97.49776
3735,16368296,97.64328
3736,20837712,91.92926
3737,1881586,91.97345
3738,20850006,96.274734
3739,24040279,93.78929
3740,21043726,92.24944
3741,13184726,89.25457
3742,16230666,92.26795
3743,911092,93.84198
3744,14092236,96.388664
3745,14576182,93.82178
3746,16534037,92.24673
3747,21693068,90.780235
3748,1085916,88.02598
3749,12990502,95.70855
3750,3818187,94.086685
3751,23850909,87.36346
3752,19057479,89.045395
3753,22572695,93.78906
3754,21549898,91.44359
3755,24632533,96.016624
3756,9575089,94.96592
3757,20961894,96.72425
3758,21798292,97.17904
3759,17015790,95.97734
3760,16004776,93.82625
3761,15807846,96.22155
3762,5526210,94.28601
3763,24285044,92.19839
3764,3842694,94.78757
3765,22568702,94.51234
3766,16662012,95.614555
3767,23275777,96.10849
3768,22294405,92.83527
3769,15266049,95.86046
3770,27165902,96.29269
3771,11453784,82.762375
3772,24158816,88.5666
3773,16085546,92.938126
3774,7979433,93.55545
3775,26671098,97.583405
3776,20406102,96.2437
3777,6000898,95.98471
3778,26365124,92.219215
3779,6705606,92.83264
3780,294280,94.76204
3781,19274584,93.09131
3782,22304458,92.85811
3783,8662997,91.926216
3784,21623776,93.37333
3785,13341820,94.97985
3786,2232600,89.55174
3787,23186355,92.383835
3788,15205941,93.954895
3789,21711690,95.41038
3790,20651581,95.92969
3791,23433460,97.64876
3792,21253074,92.32833
3793,13642073,90.967224
3794,1342515,92.560265
3795,875567,95.786316
3796,26221423,90.51208
3797,12902256,91.642426
3798,22295591,90.75858
3799,8555872,98.274796
3800,22098209,92.94867
3801,24286695,90.88502
3802,24541427,95.33502
3803,21633395,96.60141
3804,1732866,97.602295
3805,14820644,94.4788
3806,15054447,92.432365
3807,868874,96.83012
3808,20247895,90.330124
3809,24308872,93.12576
3810,23014432,97.1281
3811,18222359,92.90662
3812,7221712,92.635124
3813,4784846,94.36357
3814,18104553,93.70816
3815,19328935,94.54883
3816,15455678,94.8411
3817,2600199,93.17093
3818,13115105,92.299835
3819,11522815,94.93824
3820,16402087,96.36274
3821,26780857,92.34
3822,15717652,97.03758
3823,4280053,92.62972
3824,9753364,90.76755
3825,16143196,95.751144
3826,18703732,89.81864
3827,479285,95.1989
3828,17981447,89.42371
3829,24572398,96.35357
3830,22392837,97.09229
3831,22987769,96.85302
3832,14738709,95.2295
3833,9918963,92.5033
3834,20572472,94.75456
3835,24608321,92.599174
3836,12325036,93.57149
3837,6787310,91.19537
3838,19748517,92.66345
3839,27016768,93.85776
3840,25186931,97.62983
3841,1535512,98.56713
3842,20331995,93.7307
3843,17218433,91.434
3844,20053839,94.68965
3845,14835670,92.70271
3846,13798188,90.575714
3847,13979519,96.06329
3848,4191357,89.13882
3849,16396753,91.19239
3850,15927695,93.27889
3851,8068089,94.714645
3852,25226627,97.23348
3853,17665735,94.92613
3854,16041091,97.3177
3855,544331,96.40764
3856,26493184,95.00722
3857,4787178,93.45857
3858,24846737,89.61177
3859,21836317,98.25766
3860,26981425,96.975464
3861,6082991,93.06336
3862,21479227,93.95685
3863,21148021,94.41671
3864,24654471,95.291176
3865,25098948,91.115
3866,1754527,89.86581
3867,21489266,90.98836
3868,491496,91.375084
3869,13731898,90.995476
3870,2821079,93.17575
3871,21673998,97.41411
3872,906038,93.74109
3873,3026848,92.209885
3874,23686382,92.632324
3875,9669305,93.4766
3876,10295857,91.81337
3877,14979787,98.49245
3878,14006823,80.82835
3879,22233024,94.37268
3880,658932,91.74823
3881,19544478,88.843
3882,16780398,91.32583
3883,21428231,96.38996
3884,15721376,97.77557
3885,4163781,95.3408
3886,21108401,93.32068
3887,15341,90.529274
3888,3354367,94.57099
3889,16725924,93.88375
3890,21452348,94.212715
3891,22226156,91.49827
3892,6640144,91.00888
3893,4767549,94.70524
3894,10265988,97.06291
3895,6545519,93.259285
3896,18007671,92.01365
3897,9645338,93.36494
3898,26152027,85.023125
3899,5252559,98.02171
3900,13153856,92.15532
3901,7112684,95.37227
3902,6347713,96.30603
3903,22420304,93.71153
3904,24683318,93.43369
3905,8274113,92.615524
3906,8683033,96.41533
3907,6746003,90.5717
3908,21266730,92.351494
3909,5895056,92.39104
3910,13990841,94.20671
3911,15496496,97.378685
3912,14020396,93.23393
3913,4905337,94.86362
3914,23823302,91.06676
3915,17515673,94.49235
3916,9835950,92.33396
3917,845417,91.85035
3918,25002172,96.26413
3919,728708,91.44919
3920,20002973,77.55451
3921,5447255,88.32094
3922,13528101,97.53661
3923,12755571,92.49803
3924,2446430,92.10646
3925,10165663,93.32135
3926,6302423,90.97198
3927,1712660,97.35892
3928,9625889,88.893364
3929,1444924,95.14327
3930,8110,90.36621
3931,22505271,92.43688
3932,13472216,92.99691
3933,16336428,88.9792
3934,12287479,95.01429
3935,17856672,90.77416
3936,13002901,98.96852
3937,4846122,97.72843
3938,18499074,96.46235
3939,19682018,92.998985
3940,16814536,95.56292
3941,25190673,88.43567
3942,1690764,97.36739
3943,3760158,92.80316
3944,15128745,93.21606
3945,19176371,92.85074
3946,8890016,86.89697
3947,8630560,93.92751
3948,15751765,88.60621
3949,26474925,93.593994
3950,11380956,93.55856
3951,18652220,93.44505
3952,580323,96.499435
3953,23678923,92.72959
3954,8925366,96.78085
3955,21550720,90.926926
3956,4737392,91.39145
3957,3835633,91.33585
3958,9564986,88.95237
3959,4317422,94.86164
3960,4071007,92.83665
3961,21123910,91.47062
3962,25112314,89.48929
3963,15199186,95.164154
3964,16617893,93.992935
3965,19547068,95.26953
3966,20711362,86.62023
3967,23645536,91.75054
3968,15958841,97.840614
3969,1361204,90.14949
3970,25852415,91.66745
3971,577324,91.29961
3972,22043923,92.48235
3973,890855,91.00934
3974,1664209,95.67411
3975,13532128,92.34994
3976,16136213,93.30455
3977,16692402,98.18316
3978,16708143,91.134
3979,14319849,94.29706
3980,18501885,91.901634
3981,4799839,90.08636
3982,15176061,91.32498
3983,9588828,92.87531
3984,15517755,94.25804
3985,16368328,85.16078
3986,19141765,91.013954
3987,21014105,89.42458
3988,24137279,90.53862
3989,24806219,96.61947
3990,4869988,92.76584
3991,20209878,92.43331
3992,19361884,92.32167
3993,13676632,89.62089
3994,550288,94.547356
3995,16778903,92.39948
3996,513573,92.39948
3997,19577620,93.88323
3998,21606729,92.58743
3999,15739930,93.85734
4000,8951763,94.79632
4001,16954330,90.25762
4002,10154138,94.883446
4003,24894808,95.76062
4004,270315,96.43083
4005,24339196,96.6766
4006,2391218,96.02655
4007,22304644,92.4423
4008,13461412,88.482735
4009,22611345,91.815445
4010,17881079,96.510605
4011,11851350,91.67297
4012,15344749,95.946884
4013,20153394,96.31094
4014,2687375,94.11754
4015,3613161,94.07562
4016,16393680,97.29997
4017,22280395,93.74525
4018,16741935,94.7977
4019,10947803,61.90578
4020,5430658,94.7901
4021,530247,90.93223
4022,13496176,92.28956
4023,14807332,93.655174
4024,10962068,96.13713
4025,13098373,96.76102
4026,13444902,96.26639
4027,6480685,86.87395
4028,24412681,95.99093
4029,25404381,81.22333
4030,987049,97.43947
4031,3452835,96.211006
4032,8796283,95.35508
4033,4661662,96.76439
4034,9062257,95.48455
4035,16323731,90.321655
4036,15672914,94.28696
4037,22325586,59.499317
4038,9614969,93.59273
4039,19119279,94.414665
4040,26029055,93.42452
4041,13312120,91.71863
4042,17590481,92.2786
4043,23495421,87.051735
4044,21119264,92.57695
4045,21695292,97.400856
4046,7194972,95.871376
4047,20648952,97.37347
4048,1091582,96.839294
4049,12335391,91.46211
4050,19967657,93.21921
4051,6717309,97.63845
4052,25949839,94.62647
4053,3946018,92.17867
4054,21201777,93.956245
4055,10731545,93.265045
4056,10310874,98.795784
4057,10675118,91.295845
4058,20846343,98.55499
4059,3369623,99.33238
4060,15157138,99.38065
4061,16854141,94.15349
4062,3832863,83.948494
4063,3545137,92.38806
4064,11315999,94.62606
4065,26277650,94.61704
4066,15222861,94.08766
4067,56475,90.72035
4068,24992968,89.550064
4069,40084,97.79082
4070,19360201,90.18803
4071,8117213,94.07146
4072,25945582,94.89901
4073,20698686,90.31925
4074,5328461,92.90437
4075,1917872,95.95622
4076,21927538,91.368805
4077,385853,90.46846
4078,23006397,94.68512
4079,18686508,95.42792
4080,5567361,90.27787
4081,18066733,94.77409
4082,1673040,95.01892
4083,19933292,90.768585
4084,26718572,95.36686
4085,12090119,93.9365
4086,23880998,96.05356
4087,20068595,96.41657
4088,2012368,93.63092
4089,22305664,97.705444
4090,24697005,91.989365
4091,21675338,93.12221
4092,24656108,89.646095
4093,10903055,94.2202
4094,27282824,94.69108
4095,2149954,91.94211
4096,11771908,94.82307
4097,20504755,97.801834
4098,1781052,91.101845
4099,26220753,95.88939
4100,26006951,96.80154
4101,22908600,96.82768
4102,22776235,96.13922
4103,591565,92.88113
4104,6984731,95.89935
4105,1487222,96.89163
4106,9902315,92.53388
4107,1971540,97.20922
4108,1859901,92.07497
4109,19700561,91.83696
4110,18701095,96.93246
4111,14840286,89.69917
4112,22342629,92.74648
4113,976167,96.95333
4114,22517915,90.984215
4115,25783309,94.64072
4116,26496330,97.71343
4117,23772356,97.50824
4118,24258555,94.65915
4119,634353,92.845505
4120,16364067,91.58342
4121,9381657,84.38874
4122,4273931,93.45507
4123,25205044,93.51164
