,id,Prediction
5489,14901070,92.42004
5490,4772857,94.54851
5491,13810708,94.531525
5492,266756,92.370895
5493,5958299,93.692406
5494,12723523,96.7228
5495,20396246,96.20923
5496,20818955,88.96157
5497,9436315,93.856804
5498,5652542,94.73871
5499,23519107,93.65383
5500,23629364,95.90477
5501,20605087,94.85253
5502,13653677,95.24266
5503,566943,93.05745
5504,25507340,94.10008
5505,13332001,94.70776
5506,22050927,95.76404
5507,13083988,96.835175
5508,16156834,92.1893
5509,6029156,93.06731
5510,26662923,93.83537
5511,9602518,97.59899
5512,19674485,97.361694
5513,7556669,90.354774
5514,17520324,91.49973
5515,21365714,97.03323
5516,23664113,92.87795
5517,20193830,91.80275
5518,12955453,91.466835
5519,6950074,94.21812
5520,8195719,91.95764
5521,8937816,91.38071
5522,7281309,95.44563
5523,587641,94.50195
5524,3529442,95.38201
5525,1118031,93.5793
5526,22699919,88.0248
5527,254790,91.34756
5528,17360464,90.96846
5529,190974,95.47043
5530,12422277,96.05437
5531,3441130,96.43118
5532,27024042,91.219925
5533,13632649,94.68705
5534,26991945,93.968704
5535,3380546,93.57127
5536,15321266,94.05314
5537,13891670,94.05662
5538,6784807,96.89497
5539,17461591,95.26754
5540,10205612,96.36219
5541,882559,88.97276
5542,13675413,90.40784
5543,19818960,92.96811
5544,25077177,94.01296
5545,2310791,91.49439
5546,7254864,88.350006
5547,312429,92.61914
5548,19890448,95.622116
5549,550297,93.68106
5550,9906415,89.58037
5551,16088523,93.75047
5552,62430,95.18864
5553,16273143,92.91789
5554,7692326,93.51647
5555,2141470,95.71802
5556,14720550,94.85121
5557,4205224,94.70975
5558,24834066,96.88039
5559,19410331,91.8094
5560,17791923,91.35917
5561,14586448,96.18385
5562,12590077,96.78449
5563,24206350,91.31849
5564,13061422,96.816956
5565,18927866,94.82801
5566,18271718,94.91673
5567,1582263,95.058846
5568,21763302,94.92245
5569,24970249,86.00683
5570,1932491,91.43858
5571,15374564,91.933914
5572,23400115,94.35602
5573,9507521,95.08886
5574,24000094,93.460655
5575,20089471,94.136955
5576,22376920,91.12073
5577,45393,90.078705
5578,19873802,93.91719
5579,4163742,95.453026
5580,25317671,93.58118
5581,7144379,95.81174
5582,11363689,95.42368
5583,18892465,95.70777
5584,21253972,95.17703
5585,21975099,95.326256
5586,20537943,94.160484
5587,190267,96.42144
5588,14978332,97.806915
5589,17556901,94.668
5590,21697924,91.047966
5591,19449268,88.60783
5592,15301748,97.87093
5593,5842819,90.365845
5594,20054053,95.211784
5595,6925777,94.36726
5596,15444619,86.03742
5597,24807368,95.053925
5598,7679943,96.776794
5599,6660373,88.730965
5600,22308102,93.62276
5601,9898538,92.44501
5602,6590570,93.86271
5603,25475015,93.00249
5604,4102208,89.49284
5605,14491606,94.12121
5606,476983,92.75294
5607,22266609,93.521286
5608,1655824,91.292694
5609,22529877,91.708145
5610,6135381,94.79098
5611,12190880,85.07241
5612,16087679,91.98898
5613,25051968,95.74715
5614,15902775,92.3984
5615,5649580,96.60083
5616,1747440,92.63072
5617,8736291,93.2204
5618,10207639,91.46485
5619,15071519,91.46523
5620,23463590,91.53689
5621,1934804,95.88576
5622,2435408,93.634796
5623,13841625,93.68996
5624,23990868,91.82715
5625,22188365,93.83378
5626,61509,89.649155
5627,16284453,94.085396
5628,2848235,92.79868
5629,5593679,93.13202
5630,5790990,95.35757
5631,26642555,94.23224
5632,15462051,94.144295
5633,21568943,93.972435
5634,1696381,90.976616
5635,22797978,89.82991
5636,10753780,96.07946
5637,21803969,92.943214
5638,21104322,93.83557
5639,2370610,87.91361
5640,18923188,91.40886
5641,18221090,92.49208
5642,20425060,77.07214
5643,13864551,94.39623
5644,841211,87.21015
5645,13788701,91.42446
5646,16130748,93.00716
5647,3962389,95.32248
5648,16428816,94.00318
5649,14991035,98.283066
5650,20075554,96.83314
5651,18841687,95.52813
5652,1054201,95.57759
5653,39755,93.66447
5654,1738513,89.96115
5655,13675798,90.51737
5656,22937661,92.65617
5657,18270841,97.446144
5658,7803602,95.859825
5659,24210400,97.34672
5660,6551650,91.82382
5661,9298895,94.785355
5662,23901252,97.39407
5663,21264068,93.910095
5664,15845215,93.90161
5665,6029809,96.674255
5666,13192097,96.66327
5667,23751338,90.87583
5668,18973686,89.13862
5669,5641857,93.065994
5670,24285869,93.27834
5671,22484295,91.265656
5672,11656239,95.206894
5673,21997819,92.694046
5674,21133187,91.75837
5675,24755331,97.61205
5676,23668744,93.7715
5677,20000820,94.335266
5678,19362649,96.71993
5679,5382986,93.20014
5680,18059224,98.895386
5681,7972825,97.17656
5682,12730600,91.87646
5683,12136198,92.477005
5684,17214699,93.57245
5685,2454507,90.24771
5686,2136293,93.72112
5687,19721291,95.33539
5688,11650863,90.63995
5689,13300059,93.30107
5690,21798589,91.23755
5691,6560257,96.61013
5692,18508209,94.710724
5693,17510145,96.51856
5694,1005416,87.9145
5695,454334,95.010956
5696,7809727,96.37148
5697,10165410,93.56423
5698,13430038,91.265366
5699,24467654,93.089134
5700,21995446,91.701385
5701,19650166,97.27869
5702,14141674,91.878944
5703,19222766,92.5829
5704,9477359,90.809265
5705,21659702,91.27002
5706,22505049,98.38692
5707,24993467,96.142624
5708,21602731,95.20441
5709,2653415,94.09931
5710,10499892,86.58029
5711,22146534,96.560196
5712,21273425,91.46302
5713,14041744,93.37753
5714,13378177,93.373795
5715,23977036,90.770424
5716,6678707,95.062065
5717,21081721,93.53893
5718,14186084,95.441925
5719,17076735,90.68899
5720,22495216,92.767685
5721,242643,95.22682
5722,2160982,97.18086
5723,22400568,90.92258
5724,317938,90.4805
5725,23547857,88.87752
5726,18105074,93.65642
5727,9004946,92.44924
5728,1358588,93.088554
5729,966104,95.78157
5730,14110407,95.04133
5731,22101473,93.84642
5732,4476945,87.71191
5733,4994058,94.16699
5734,23506147,91.79393
5735,1658703,94.7425
5736,13006794,92.27064
5737,19087934,94.63715
5738,9349483,94.03354
5739,20842566,96.10206
5740,5728502,95.360146
5741,20988888,92.38775
5742,23536465,92.59369
5743,25042316,93.54018
5744,21664533,93.03365
5745,13687060,93.47202
5746,21201088,89.769615
5747,10666196,94.38488
5748,15756248,94.407005
5749,23018551,84.615715
5750,23776280,93.95086
5751,11103400,92.297844
5752,9988233,95.026794
5753,15347268,91.98619
5754,9110135,92.0446
5755,13828357,94.30213
5756,1870228,92.79309
5757,860242,95.776436
5758,22515484,92.00001
5759,13623747,93.97484
5760,23945755,91.00639
5761,6933326,91.02943
5762,11377777,95.6519
5763,16349901,94.762985
5764,17794288,96.78881
5765,21014202,92.15394
5766,9334365,97.57478
5767,22291809,91.20154
5768,20421010,93.732925
5769,9876492,90.69751
5770,26845532,90.40236
5771,21901411,93.774574
5772,12814578,94.49751
5773,23594177,93.72674
5774,16613506,95.899895
5775,1115381,95.5303
5776,7148121,97.82961
5777,14068646,96.325745
5778,10112451,90.59901
5779,9857658,98.091736
5780,27131580,93.40214
5781,730480,93.89353
5782,9915643,94.3472
5783,20667684,96.83317
5784,15289766,94.882996
5785,982038,85.05292
5786,7660468,93.29308
5787,23772252,98.087845
5788,20647533,94.73447
5789,9522763,91.82462
5790,334781,95.40318
5791,13153768,90.78938
5792,6925372,91.23285
5793,26108967,96.70169
5794,17464151,96.83421
5795,8590198,96.02233
5796,6170845,90.68779
5797,20707376,90.35249
5798,4205232,91.008224
5799,23635310,91.06448
5800,15911064,90.69071
5801,6492185,96.77169
5802,26849354,90.95339
5803,26627587,95.79262
5804,10939255,95.21009
5805,9945496,93.050705
5806,21440047,92.858315
5807,3914400,96.84774
5808,16178928,91.469574
5809,842462,89.78675
5810,22036160,92.21479
5811,1344551,92.022125
5812,14446960,94.24915
5813,7387950,96.369514
5814,24657328,94.415794
5815,1778676,93.94623
5816,19848373,92.32664
5817,4052514,94.518326
5818,15325255,89.93937
5819,23760168,89.455696
5820,5806803,94.36903
5821,766542,95.51728
5822,26086126,91.36807
5823,22751703,97.46121
5824,15453768,94.800125
5825,18971383,88.83904
5826,7035513,92.15668
5827,6223929,91.29011
5828,20655740,92.92544
5829,13507664,95.322395
5830,3908008,94.30652
5831,15859011,93.756516
5832,16560593,96.66647
5833,12253343,96.10268
5834,19730536,91.00277
5835,6324345,95.97954
5836,22778086,96.84798
5837,24973698,92.44302
5838,24157021,90.808655
5839,459066,93.442
5840,5899013,92.48364
5841,6620407,93.09655
5842,25290969,98.5068
5843,24248735,92.87946
5844,16377199,96.88976
5845,15928866,94.420616
5846,6748952,97.14428
5847,13533366,94.01253
5848,6464881,94.016014
5849,15268598,87.956924
5850,3095502,91.48479
5851,16688892,97.7548
5852,148201,93.68847
5853,8225,96.938225
5854,16215078,96.47432
5855,19575925,96.90037
5856,1656585,88.04658
5857,20474296,85.76578
5858,2895820,92.12586
5859,2958412,90.87341
5860,20667572,89.77632
5861,7932428,97.58475
5862,23597076,95.859314
5863,7965539,93.82048
5864,9476759,93.79998
5865,2776119,93.46795
5866,12070989,92.299065
5867,25749395,95.16495
5868,13808262,95.178085
5869,699598,96.10577
5870,14167287,89.19752
5871,24251974,94.2345
5872,3235070,91.16395
5873,2537745,88.36507
5874,657217,91.65121
5875,9351679,91.58299
5876,22001621,91.9449
5877,18790146,95.849495
5878,20379724,97.140236
5879,21740055,95.789406
5880,12453277,91.776184
5881,19386564,90.844
5882,18464355,95.60359
5883,17747778,93.84085
5884,23525066,96.45601
5885,14826263,98.773895
5886,8266287,96.83367
5887,21190502,89.56198
5888,8286494,94.52767
5889,14721931,95.14771
5890,21799291,90.82411
5891,401836,92.99332
5892,23546631,90.87313
5893,19923314,97.04863
5894,26529593,93.96555
5895,24717823,91.67379
5896,24921471,93.259445
5897,22434082,89.11986
5898,13636946,97.646164
5899,2995459,93.87654
5900,704838,95.66546
5901,25972861,90.59632
5902,16296678,89.78995
5903,23495153,91.43609
5904,1802838,89.31741
5905,16490732,90.19191
5906,2155583,95.59765
5907,15825854,92.11078
5908,5433367,97.5778
5909,21240760,93.09542
5910,13479810,95.03533
5911,13744807,93.80171
5912,5681611,94.042786
5913,11206278,94.716354
5914,7660853,98.660706
5915,20191216,94.399574
5916,4572225,92.03012
5917,3882466,91.57999
5918,21589992,93.63805
5919,17125159,92.7099
5920,291649,93.335175
5921,12686241,87.430626
5922,13216067,93.09138
5923,2310594,92.10532
5924,18369169,93.55341
5925,20091705,92.06182
5926,698882,87.77847
5927,17847419,97.548
5928,9444997,92.92199
5929,51572,90.23964
5930,21233664,94.42492
5931,14590480,91.475334
5932,16302024,95.77039
5933,22208315,93.59423
5934,7331083,91.188545
5935,11258581,97.04092
5936,1950311,96.757195
5937,16455256,90.67729
5938,13995107,93.34887
5939,21755710,93.98989
5940,1156440,93.65287
5941,21220573,93.428764
5942,15328018,91.84879
5943,21709374,95.594925
5944,11564373,82.76937
5945,21752471,94.02202
5946,8817102,97.36614
5947,4905248,92.61661
5948,7851877,96.02244
5949,38780,92.14158
5950,14959206,86.37225
5951,25622574,93.01007
5952,3850254,95.009254
5953,16406982,90.76534
5954,20187433,87.75269
5955,6871600,97.08174
5956,24196708,98.36094
5957,58059,90.951584
5958,19711512,93.43125
5959,18016980,96.71891
5960,784124,93.78826
5961,26350131,94.72769
5962,25444493,95.379585
5963,3066191,97.118164
5964,12778678,89.46169
5965,8555250,95.81847
5966,24805550,93.41469
5967,15266140,95.74414
5968,9862199,91.45377
5969,15067291,95.321465
5970,15164526,96.526505
5971,16276294,95.80101
5972,17539341,90.31551
5973,21062219,96.224976
5974,60680,94.51569
5975,14014170,97.35147
5976,20083581,97.15835
5977,3697432,97.644585
5978,15423962,86.64021
5979,9152932,95.60618
5980,23339894,95.10208
5981,23702383,96.97883
5982,7023437,91.46214
5983,15800402,93.439766
5984,13892036,94.331055
5985,24656259,99.53192
5986,18756112,94.718636
5987,16206383,96.83075
5988,7919303,95.772415
5989,11581420,92.634575
5990,21799111,98.42552
5991,22478714,95.301384
5992,14409723,88.833595
5993,9049582,93.21664
5994,13388285,94.04826
5995,21987828,89.45822
5996,4625126,92.30924
5997,14196990,95.19963
5998,26655705,97.30917
5999,14927057,92.97702
6000,8898742,88.93518
6001,18332922,96.796486
6002,18653762,86.22678
6003,20804915,90.364586
6004,14823077,92.39612
6005,8975190,92.61831
6006,11632924,94.12432
6007,12669490,95.48392
6008,791191,93.87705
6009,18188958,91.94302
6010,6598334,93.58749
6011,18731641,95.07945
6012,4454538,94.74054
6013,708637,93.05714
6014,72265,92.9799
6015,2754006,93.4834
6016,10013379,90.8175
6017,24541125,90.11797
6018,13251869,93.076485
6019,25829582,96.930725
6020,4279323,91.132484
6021,19342418,93.02189
6022,624222,96.36645
6023,14129139,88.84645
6024,20912723,90.06294
6025,21716772,91.09768
6026,22205113,94.091774
6027,15009751,94.146866
6028,16783144,93.279816
6029,23853496,94.260826
6030,19736984,95.370605
6031,19787558,91.69111
6032,24358731,95.696365
6033,24851466,91.50304
6034,21455957,92.41534
6035,4283060,95.37522
6036,13395362,95.6325
6037,12760402,95.12078
6038,23632729,84.86058
6039,8111575,90.77183
6040,22469367,90.73734
6041,24966304,93.17596
6042,17624190,92.95755
6043,10041589,97.47423
6044,22207308,94.903755
6045,17857375,93.16068
6046,20886228,94.23655
6047,8313370,90.52016
6048,2794734,95.54391
6049,2144319,92.539734
6050,799900,83.41288
6051,17384675,93.24451
6052,6322362,91.62225
6053,12168212,96.02837
6054,4745876,96.08275
6055,18142401,96.4313
6056,22899900,93.81121
6057,3473305,94.744514
6058,8501823,98.43578
6059,18062797,92.24584
6060,18445936,90.312965
6061,19579695,93.26695
6062,24674269,89.005554
6063,18869320,96.48966
6064,5191965,94.568665
6065,24179288,91.53062
6066,592853,94.77096
6067,3035054,92.885
6068,4941771,94.65141
6069,19860469,92.6735
6070,20597675,93.08796
6071,6691723,93.28997
6072,22412331,95.19277
6073,530576,92.119934
6074,14220943,95.6939
6075,1559435,96.433815
6076,15360687,95.17608
6077,9586958,95.68569
6078,9238295,91.92253
6079,5161173,92.95835
6080,18550670,94.59337
6081,8290724,97.342705
6082,18764827,95.73662
6083,8588621,93.10347
6084,26916994,93.21831
6085,21379957,96.850136
6086,8475392,90.08364
6087,6269608,88.70177
6088,21292130,94.04334
6089,27030423,92.478806
6090,24670846,97.32648
6091,19815527,93.37806
6092,15394503,94.10481
6093,23997194,93.78082
6094,12206323,90.80962
6095,9777504,97.113205
6096,25518930,92.007
6097,9714479,94.8807
6098,15802947,90.788475
6099,19532448,96.532616
6100,22393526,95.94037
6101,11791904,94.920555
6102,25917142,95.38097
6103,10748978,93.11632
6104,2906314,92.589714
6105,12009779,93.882805
6106,26535575,92.1312
6107,2994648,96.95834
6108,13654166,89.63147
6109,23255800,91.65446
6110,25834997,86.99242
6111,20760274,94.07164
6112,23035911,93.19202
6113,785166,91.39183
6114,22983227,90.48676
6115,24447467,97.05335
6116,21549541,92.93369
6117,17739111,94.22904
6118,6482006,93.67051
6119,20651206,91.88116
6120,9260616,94.424934
6121,457829,94.284676
6122,21642393,88.962715
6123,18309217,92.33346
6124,22219529,95.08936
6125,21243952,96.5139
6126,12342979,92.48547
6127,13221331,94.37316
6128,21763333,91.38683
6129,22411419,90.92293
6130,24136557,98.8943
6131,24627128,97.29684
6132,2372740,97.1459
6133,17814209,96.88791
6134,20026598,74.9893
6135,4868571,94.80098
6136,21379194,94.10194
6137,16086039,96.84944
6138,9386678,79.38756
6139,26036861,96.53047
6140,9414019,93.66916
6141,3153603,98.370125
6142,11829459,92.728134
6143,26160236,93.521225
6144,19191340,91.41568
6145,25227326,92.62863
6146,5684940,95.163185
6147,21869057,94.95778
6148,16629945,93.80268
6149,8326389,96.707016
6150,9043905,96.50058
6151,16322619,91.90453
6152,557487,93.44723
6153,19218847,91.77879
6154,7563529,92.28258
6155,21504532,94.19196
6156,18649858,92.75539
6157,12230361,93.03618
6158,3924092,93.44634
6159,13449844,97.28319
6160,15832702,95.22144
6161,6262339,93.19533
6162,11410116,91.770966
6163,7808003,94.15569
6164,9182008,95.79238
6165,19303558,96.67209
6166,1000788,93.52257
6167,585491,94.384544
6168,22264586,92.69774
6169,21836972,98.186226
6170,16373546,93.06829
6171,8615012,93.8974
6172,19121995,93.5002
6173,2818471,97.32055
6174,137671,95.83007
6175,13245033,96.674904
6176,8168619,93.99398
6177,4286196,97.42806
6178,17193761,96.27914
6179,7921666,94.58227
6180,26134270,94.34658
6181,11651505,91.91738
6182,22007011,92.03532
6183,23590076,95.154
6184,12383067,93.519
6185,5217507,85.39595
6186,6386823,84.500244
6187,16917171,91.847466
6188,152263,97.08188
6189,579716,95.34522
6190,7975020,79.58725
6191,17804485,94.94667
6192,14149127,97.93854
6193,3979194,87.33907
6194,2192849,89.91333
6195,20994771,93.44455
6196,21175160,93.18847
6197,15951388,91.92173
6198,14276224,88.57795
6199,7217028,89.99153
6200,755528,92.09705
6201,23043899,96.86765
6202,4621713,97.06016
6203,24560716,94.497925
6204,9541320,97.7537
6205,1669250,92.60465
6206,4774041,98.51377
6207,22046354,93.91811
6208,245504,95.37336
6209,25574803,95.61811
6210,10074282,92.38558
6211,22088615,91.267365
6212,19947167,93.048065
6213,22436990,97.03509
6214,559957,94.29751
6215,20823125,92.68289
6216,2959036,96.59124
6217,9787107,97.21162
6218,18824754,92.84563
6219,10036313,97.21377
6220,2824329,96.05504
6221,1107976,93.753365
6222,18432894,93.40923
6223,18599156,91.817696
6224,5318322,91.00784
6225,26637352,93.15881
6226,16070567,96.40532
6227,14843464,92.474075
6228,20493987,93.59025
6229,19179372,89.45873
6230,19858764,95.76655
6231,7224086,93.55113
6232,3930878,87.64919
6233,19694290,96.23009
6234,415304,90.89295
6235,6956358,91.90828
6236,23509707,94.06366
6237,570865,96.96073
6238,19702049,94.69329
6239,20969164,92.59176
6240,21211033,95.670654
6241,20134321,91.52388
6242,25161052,95.65226
6243,22213815,95.06926
6244,21578157,95.90823
6245,26523155,98.098625
6246,22419358,92.42773
6247,14072298,90.47538
6248,22535503,96.268684
6249,757187,95.56233
6250,12736073,98.30195
6251,12731689,92.63322
6252,12411380,90.69269
6253,7368887,96.33975
6254,23683504,91.4807
6255,16414226,93.808395
6256,20589142,93.85987
6257,62452,97.662056
6258,19269793,94.13478
6259,12834748,91.450775
6260,266155,94.63234
6261,9887326,94.25812
6262,19334916,93.046524
6263,280393,92.0514
6264,14909867,92.32984
6265,26632917,92.29494
6266,14179120,91.31334
6267,17607132,92.86141
6268,18823971,93.81714
6269,9999351,94.170235
6270,1239017,93.9199
6271,21811663,91.24141
6272,5414178,96.112045
6273,4128340,94.52149
6274,27201620,97.75156
6275,25504768,94.21152
6276,18366609,94.120865
6277,1617950,90.5406
6278,21289615,93.55994
6279,12325291,92.56945
6280,21826406,91.899994
6281,21926198,91.77276
6282,3933136,92.11303
6283,22031905,90.14803
6284,23714915,93.9232
6285,19738868,93.569954
6286,18958724,97.954865
6287,15371873,94.00572
6288,5708360,92.11004
6289,15166520,93.94996
6290,15307748,94.18247
6291,13591017,92.234985
6292,21946495,92.409615
6293,14095224,95.68502
6294,5538798,91.97179
6295,6371373,97.138626
6296,21625317,88.7377
6297,13622056,96.72838
