,ID,Prediction
3132,11068607,94.70256023204944
3133,22602116,93.04417099738045
3134,22753912,94.67626023771159
3135,17528420,92.79980234661576
3136,26943823,97.34474019171698
3137,13083733,97.67941446516254
3138,18269285,93.50212098746208
3139,14712227,92.47831414020933
3140,6575471,97.16562643040152
3141,14229842,97.29316252114714
3142,10452541,86.27470457134045
3143,467866,92.65850550619975
3144,16216301,94.60416221668129
3145,19790344,92.61757163097346
3146,3176874,93.77514893675098
3147,521522,87.83503765684365
3148,20590664,96.99226445685846
3149,15984242,93.54518191327932
3150,8482952,95.59602142337658
3151,2847652,93.33064486078567
3152,24384986,92.08645392610906
3153,23035441,93.9741713572777
3154,10231294,92.68723251934604
3155,20817431,89.32959899775211
3156,11120231,91.58873509300902
3157,18213322,96.14750440358257
3158,10037800,95.03798769601724
3159,13186007,93.33064433588608
3160,21392504,95.22388571914036
3161,14135904,95.62013330853759
3162,21514142,92.13549636485244
3163,393875,95.08539306877492
3164,18276063,93.37102121831784
3165,21696833,94.8070187387764
3166,16613167,91.8437016047237
3167,4136252,92.64608028145948
3168,9941890,96.91648662009429
3169,15930495,92.66251897779875
3170,848220,92.77712988895435
3171,21881207,87.68155222759032
3172,18515961,92.68234098336384
3173,239733,90.56685575030382
3174,18517477,97.01203060229771
3175,13062975,91.26708275554608
3176,16259629,93.84527589346999
3177,10482409,91.44272490299991
3178,18547695,93.86804116051422
3179,6378804,93.84065295354252
3180,13814227,91.69408135393982
3181,9509369,97.51000448970562
3182,18613596,91.3644485861651
3183,2080709,92.90412192090459
3184,20333200,93.7956157470742
3185,4837813,90.64647169219728
3186,8807842,91.54107621548138
3187,6298154,94.62920879721683
3188,12965288,97.05957477910177
3189,9415828,92.39960869691917
3190,4096637,94.10694490073132
3191,17669480,97.16000364897229
3192,24357562,93.17165892709396
3193,4530160,92.47904498640219
3194,18503789,94.2298008582926
3195,15899421,95.60824861367472
3196,8481074,93.42471059234917
3197,20758132,94.39965360609659
3198,13117094,93.93445930831459
3199,13201181,96.95472431488386
3200,21191099,97.0265047399616
3201,14091281,97.20581822614454
3202,17445357,92.36908559385192
3203,12606349,89.26029179427185
3204,15911137,97.48370974124755
3205,19378517,94.13824214890364
3206,16162832,89.19165012202822
3207,24873980,92.14553276092876
3208,18506292,95.6896271914991
3209,18173198,97.20439202157041
3210,13274952,97.10357662594859
3211,6796031,91.91817029781156
3212,797696,91.4515824869759
3213,18793633,94.4270555068284
3214,3431378,92.58749584091254
3215,21740615,91.76781169377216
3216,16676223,92.54001233846955
3217,19176222,95.61975920671271
3218,21909717,92.82910542048653
3219,2514272,91.66375994240471
3220,15282119,92.66686850192835
3221,21886343,97.1613630944399
3222,15339227,90.833540071304
3223,3664439,93.27251829869142
3224,3907603,92.79186219844807
3225,22307354,88.96272317218147
3226,9026479,93.38867405727315
3227,10207267,97.23741119878532
3228,4763327,92.65220492528792
3229,20933335,97.28182975262683
3230,13355002,92.51474206617597
3231,13142258,93.6706104958497
3232,22326811,94.73174478663097
3233,320876,93.1357867565269
3234,10679702,91.41571862198361
3235,22676015,93.37051963575972
3236,17533091,87.37622673926627
3237,22095324,93.19895517636827
3238,7073436,92.84261148788705
3239,22400368,95.3069660063036
3240,12236124,90.49403964341181
3241,15051958,89.21483718394121
3242,3912900,89.23549847817893
3243,13101855,96.64384028830611
3244,18354443,91.93285403520555
3245,9079542,88.58793688252476
3246,15529123,87.39587932656642
3247,3052726,91.68008669450975
3248,11619987,95.6395973210233
3249,21229168,94.41962861382102
3250,3914773,90.55160971632338
3251,1847434,92.94291324778091
3252,7401048,92.11649700950585
3253,12845862,92.39513358062361
3254,8795721,92.6537803116664
3255,15536769,96.97594520633433
3256,23747164,97.34365832176519
3257,25938492,92.1941693237409
3258,5319150,90.53856784436097
3259,15218299,97.01970194451769
3260,21370665,94.76025484538314
3261,25369739,92.2003313277759
3262,9496094,96.72819598732914
3263,24364704,92.09999891376211
3264,20815736,93.5726146100331
3265,21530882,94.71693174056418
3266,20615793,93.05887268949208
3267,5267153,93.84581263674089
3268,13163427,97.26880596818695
3269,14161351,96.94639159530406
3270,15520060,91.85140536897129
3271,20723015,93.91144758057861
3272,1953461,91.98185889388246
3273,26782753,93.84212239599496
3274,20542273,93.59581409863203
3275,20035467,89.91537859570036
3276,9819589,91.41573734719599
3277,540489,92.62560774673037
3278,4976450,89.7139518254025
3279,17855771,94.98182660503149
3280,7803475,92.67859969971143
3281,20516112,89.1824905930011
3282,21914344,92.84252603733322
3283,18372104,95.07518007456912
3284,19945408,91.74727770119775
3285,1606640,91.25305442007091
3286,13884339,93.2064746659996
3287,10534018,94.75784567620848
3288,14108870,93.97496306860722
3289,26420117,91.79951799225306
3290,1515611,92.51639695776439
3291,10310556,97.31346361116228
3292,19999160,94.23996306524255
3293,24553891,89.43509724005862
3294,14994759,92.30760698495982
3295,17665996,93.05946963456572
3296,4977744,97.30044336540955
3297,21369271,91.76987200710192
3298,13891181,92.79203068454055
3299,12792109,93.1420665834668
3300,4050254,96.98188558540033
3301,855919,88.83274208240981
3302,13206851,90.78672754234205
3303,15349655,93.04788431048428
3304,27054761,92.53385762088593
3305,26958248,93.7265379118231
3306,22080523,91.43665357560525
3307,8515213,89.27455423345185
3308,4226269,93.14133050098262
3309,22751606,97.43439449545784
3310,22712478,95.22039358150602
3311,3424943,97.24640416801047
3312,21636155,93.975914660637
3313,24799437,91.77710020255292
3314,4369737,92.98805172995372
3315,22995914,92.71055492861106
3316,18550867,96.24119623445915
3317,8953625,90.97001424247908
3318,6956274,89.26948383678163
3319,21004831,97.20873301248747
3320,21110494,90.35840408346668
3321,24945253,93.60604535372872
3322,21716508,93.13319810539004
3323,19942080,92.6560653530313
3324,14213784,93.93548819906313
3325,9589133,90.33699745045571
3326,3324173,97.32151622954797
3327,2676352,93.02154462997812
3328,14178226,97.22341631996686
3329,4182568,92.47952992872511
3330,25226807,97.14643266282992
3331,19963641,95.2582203349902
3332,8045552,91.63915723384433
3333,12088765,92.19528664264642
3334,3565617,91.18994994752495
3335,16586422,96.94339476650065
3336,22348052,91.42241769493843
3337,11553357,92.62449985484132
3338,4392664,97.03947262364147
3339,18253938,97.14095343745552
3340,3923128,94.17009034907927
3341,8302680,92.80537647626515
3342,26553542,97.00630053198093
3343,3344237,94.26822400094517
3344,19346291,94.12990261030535
3345,23631606,93.50595305707752
3346,18579416,95.04255416566322
3347,8683858,95.03132685322744
3348,23288818,92.52589890187714
3349,3513303,94.50209505718162
3350,4549555,88.53712366158848
3351,15239628,97.14917610271851
3352,13959712,93.35666766303859
3353,6939638,93.30025165352073
3354,21772083,97.01371741319073
3355,26877276,77.87579256891613
3356,9170129,94.50136396646133
3357,23021573,97.44977898896414
3358,8130534,93.22290038811798
3359,26584254,93.34632821490086
3360,16871240,93.79384779219548
3361,3544858,92.96771804830595
3362,5374226,97.23021776653684
3363,7782176,94.32338116387328
3364,15777411,92.9144115271688
3365,23520855,93.20709136867106
3366,3344177,94.14904165410958
3367,378852,90.43946312475235
3368,25784814,92.2667153751411
3369,775016,93.90886618271666
3370,144087,93.84737858916736
3371,17919742,94.04371482270359
3372,26048920,97.53075955860233
3373,21012537,93.52330669967954
3374,302309,92.26601489557127
3375,9311761,93.55280041456027
3376,24246039,92.84587734008579
3377,10319419,94.3910270300241
3378,11221821,97.28340704811242
3379,14547982,93.10819163837894
3380,14843072,93.50927462210015
3381,7717071,93.55285474314813
3382,21440393,90.12851929191001
3383,3449071,94.63778080971193
3384,214917,91.10155379498947
3385,538344,93.85995898681571
3386,1746726,90.68851109626212
3387,24360039,96.54436254500726
3388,18240957,93.46010213457029
3389,21370014,92.16814642944179
3390,11650429,90.46411855125903
3391,18288774,92.33467170597434
3392,23900940,96.98129155278377
3393,1728339,90.42078961288908
3394,7348509,94.37255214154749
3395,25812514,92.32879553466859
3396,20395737,97.20459325341692
3397,17958414,93.0241536716989
3398,7901928,90.15008181396496
3399,20674176,93.55475841668925
3400,19180942,93.31043938468258
3401,7834712,97.13908973686877
3402,12558307,92.09818024745931
3403,2088725,92.80042479914275
3404,8496622,95.55987845272115
3405,17231838,97.28712912893037
3406,15355243,94.0481903625053
3407,1131422,63.70520182156809
3408,567075,93.11861171952056
3409,13622777,92.82167487424455
3410,7697256,94.31395178775232
3411,3700364,90.5010701593441
3412,15941474,97.40481204295278
3413,13812527,93.99198017366025
3414,21864747,91.33867554288177
3415,4637053,91.4965314278189
3416,21632648,95.64742539033048
3417,13058232,90.67631889260052
3418,21135306,94.718971283054
3419,6450018,91.71289442446925
3420,23694671,92.08740744290279
3421,9459037,92.7131522746835
3422,3404897,92.22849521522785
3423,22764380,93.79310470742756
3424,1958550,93.34460601326936
3425,21514796,89.44617373755787
3426,23973096,93.56642322829008
3427,23523448,92.87380331608944
3428,12916073,91.33816245725606
3429,6462046,92.75473422100491
3430,8323944,91.03719997248325
3431,9926044,94.13242786603912
3432,19672975,93.18111835542011
3433,15483201,91.55989334933716
3434,20755255,94.19585336541495
3435,26738674,90.7473225779339
3436,361803,92.21748561834396
3437,13444042,93.08049816951615
3438,9090351,93.10354653072858
3439,17988416,93.95977872084512
3440,26924308,95.21991412292036
3441,18263278,91.01821878083794
3442,11531322,93.83595019852713
3443,19388293,92.6788074959468
3444,19798405,97.17134797093271
3445,5750426,91.38668550368773
3446,1390964,91.18765453961741
3447,7499674,92.17970232322209
3448,2629613,92.61098512391311
3449,23790744,86.81608400502428
3450,7325230,93.05766859193676
3451,21619569,93.56198045453294
3452,12360322,91.07173467165019
3453,22389035,96.76987439241314
3454,18869692,92.98899976049262
3455,12736586,93.05267159167153
3456,23517220,92.16740040699467
3457,9383406,96.88039010602498
3458,11728655,94.01842073973978
3459,12053427,91.51487152652217
3460,14838259,93.43570941024095
3461,18791570,90.83473554610589
3462,10279086,90.22734042823421
3463,13669423,92.03815985157098
3464,17516489,90.46835830928971
3465,10516322,89.50482554526837
3466,10163936,88.3954205885694
3467,3521162,97.0575610448292
3468,8129669,87.83528144259128
3469,6684697,94.00862378389589
3470,18283367,97.01061979185346
3471,20614820,97.0395321261535
3472,5525510,94.46220398429051
3473,683681,92.44922527019757
3474,14312473,91.52502349565
3475,24608061,96.8454220043748
3476,25103879,91.8133803421353
3477,23319470,93.02014759252215
3478,867769,93.71225135217945
3479,5119201,97.27096458088123
3480,25835516,90.81351678018316
3481,22189240,97.05241499078028
3482,13333542,97.58238597681866
3483,23173912,94.18375997345683
3484,23128247,97.03905410186239
3485,18076941,96.56946288166611
3486,15099149,97.13344001872912
3487,6071347,93.4921061156366
3488,21515381,89.04827614868255
3489,18159239,97.17039550776553
3490,386799,90.40085167222662
3491,12282434,93.37896478508107
3492,9792286,93.20679787070425
3493,15546982,94.85745217853788
3494,4501410,97.08397832664117
3495,3469171,92.5672227910341
3496,9789350,95.79209274459922
3497,21583199,96.96874796064861
3498,24624070,97.23295809605919
3499,17979088,92.77339488970273
3500,18021138,92.984884362037
3501,24778310,96.91575400575772
3502,7417371,97.33463469536412
3503,13532366,91.09932571606397
3504,26033022,92.88136197770221
3505,23713359,94.389611484812
3506,13808,97.03816283756544
3507,956573,97.071276166471
3508,3688197,93.4570043867056
3509,10490073,93.1981559714256
3510,20337158,97.56742939502855
3511,12154621,92.18030348055817
3512,1956677,92.20711163441683
3513,15998138,93.87527593981162
3514,19789302,92.425106398542
3515,13881135,87.02206381869692
3516,5934255,93.79912232012984
3517,9586130,96.84368330007304
3518,6277476,94.324977263327
3519,23824943,93.77141140877399
3520,26814847,92.89058411727538
3521,19430063,94.14757969483668
3522,2051675,91.03063442190368
3523,9370538,97.01573589366822
3524,13882394,92.84649282469238
3525,594036,90.27189537097159
3526,16468001,92.39386470998093
3527,4322054,87.61212669519189
3528,18312765,90.5652560563064
3529,6437347,96.90792701185714
3530,21205294,94.22512951161453
3531,6678262,97.33003950338349
3532,2530145,94.0933791384133
3533,5881122,97.53768112218893
3534,25076765,92.81493059656135
3535,4349695,93.36331518185533
3536,21223569,94.0262750041948
3537,9745484,97.32729666710922
3538,23694603,96.98421728097705
3539,20704394,95.51015034609485
3540,6356359,92.59666438989112
3541,17219296,90.43306574040777
3542,8164877,91.79384440908532
3543,20070296,97.27967466915453
3544,1245479,92.6111043181152
3545,1323199,93.0645933567231
3546,22586107,97.21741140000262
3547,22229662,92.12070513793668
3548,23188062,93.70141975800485
3549,10628133,91.75192656658004
3550,26061766,91.22025757530008
3551,18795556,92.17249024213089
3552,11944668,90.98921712888222
3553,4660964,97.15323306361586
3554,18963296,91.99904144877745
3555,24775621,93.24244153557109
3556,13411759,93.45655152844579
3557,3334850,92.37535535474179
3558,10118847,92.83700580714225
3559,6399885,97.22373728276834
3560,2134052,92.2927383487243
3561,51850,91.09766768038065
3562,24264371,96.70033274573753
3563,9842323,92.16351886825996
3564,13543171,94.03049523831528
3565,18543400,93.19304576808027
3566,22401445,92.576533934549
3567,14843849,97.26346825364409
3568,9813567,90.69407327814562
3569,14181211,92.17830964831266
3570,6748711,97.12074902818688
3571,11549676,93.56571408269909
3572,6239753,90.96603217741671
3573,14851530,97.08180939562321
3574,5638917,93.19409006629115
3575,16175138,93.73076420433564
3576,11671588,96.99518820592073
3577,9509831,92.11945636322434
3578,19998620,92.11413539440277
3579,227715,92.02417075804617
3580,925010,93.30932090474471
3581,15071802,97.44660433392909
3582,19466900,94.01672006579773
3583,19857281,93.39162349993039
3584,12749156,93.74149203989393
3585,13388649,88.56281164478452
3586,21868933,92.3006254687615
3587,462454,91.50843747139066
3588,9808859,93.97121615115111
3589,16914299,92.34687813410875
3590,3283729,91.02957083845757
3591,290123,93.54653584579137
3592,5013556,92.96205051456096
3593,12761910,90.93977794600147
3594,21365135,93.13838049149521
3595,152259,92.8714707725273
3596,17142073,95.1569585439746
3597,9810403,94.09986255373475
3598,22832352,93.4633071928709
3599,17634485,92.22661298758352
3600,8848162,97.21559077320873
3601,23611515,93.77931781612247
3602,19466060,97.220071047802
3603,13392392,96.92048400912526
3604,7854287,93.14385668589621
3605,8311468,91.86991027377425
3606,15483493,92.97924047465331
3607,5241757,95.99456518112396
3608,25551687,96.99999206512238
3609,3600961,97.0897329179525
3610,5649163,93.17857338332345
3611,71812,90.1861990970908
3612,495249,92.72727340137516
3613,7573321,88.76220830013102
3614,10540910,94.80951733377331
3615,11020841,93.52624946803547
3616,25155363,92.92413116285752
3617,21518777,96.94858130387283
3618,16130471,92.23536532131655
3619,22088276,74.76275304444358
3620,4886678,97.27393637194722
3621,15206157,90.91467694470646
3622,7003697,94.08944399404386
3623,19568922,93.98788265287351
3624,17554889,92.15781085173764
3625,16193729,93.47009520209298
3626,7900437,94.13996259417846
3627,15080879,91.68947011796661
