,ID,Prediction
4580,10358108,93.73752092969376
4581,7403161,92.67158297139673
4582,17093180,96.0659110970255
4583,13282385,93.62193837361876
4584,11974165,96.09172077549589
4585,21752165,94.11152013946537
4586,13045257,93.1682121067395
4587,13700820,92.20297435735164
4588,26893802,87.90819138158919
4589,5804184,89.72023683866907
4590,9994304,90.76815689702073
4591,20268734,96.83926115829865
4592,16009487,96.20137639459797
4593,3662827,93.34035327735369
4594,629949,91.55008342179688
4595,238208,94.54387594746849
4596,13436489,92.69644633954849
4597,12885658,92.88692164112767
4598,6316786,92.62672713723501
4599,8531772,96.3435819525685
4600,21279363,92.38746761741503
4601,4549557,96.31914034935609
4602,14398288,92.9222533637053
4603,20885420,94.76679263360087
4604,19675743,92.13243926820951
4605,1492856,93.87684698789845
4606,22389296,92.68278517873655
4607,19343326,94.29859884239706
4608,9089397,92.50367625507592
4609,23719597,93.30818734044851
4610,15356132,95.89566476541131
4611,23047216,94.73022835748986
4612,10016832,92.45687922548446
4613,4227141,92.21777978193899
4614,1644103,93.69155847024095
4615,774899,89.67122794555809
4616,5102389,93.12099158989935
4617,21628640,93.31399855700303
4618,7319512,91.31674605076518
4619,9958456,96.98921377898081
4620,7199049,95.03241297185747
4621,17219303,91.81683345001406
4622,14415799,93.06733700475763
4623,16664669,92.97887244461332
4624,25521464,92.78128083419679
4625,7980191,93.09260446583404
4626,27280952,92.72747356435742
4627,701474,92.63939723217837
4628,7456166,92.94722717935619
4629,2405505,93.74914226277126
4630,13112895,95.09813417028265
4631,3261740,96.25294572082035
4632,24940346,95.70148318629793
4633,6448950,96.18708673943547
4634,11470210,93.5797492398106
4635,20557463,93.02588781738626
4636,4041806,92.84746991854823
4637,14316198,95.01015740311749
4638,18924251,90.54769817640364
4639,10207451,93.14771987439565
4640,300140,93.09866276235248
4641,2037632,94.33920886062283
4642,7325889,90.2753020190119
4643,8054018,92.0156943833355
4644,14826847,93.36399563736572
4645,489018,94.05228497721758
4646,12947783,96.38908750864552
4647,151199,92.74894217229823
4648,21900897,94.83065699716224
4649,19894934,96.50509315217901
4650,5727093,96.87591011818986
4651,25015352,93.39880307399716
4652,1523892,94.71073652409977
4653,21217074,94.25119271942437
4654,1729286,93.63498864784503
4655,11627123,92.36936432004919
4656,13337150,94.54637183498174
4657,5106041,96.77977202851781
4658,13013734,95.71277290559375
4659,3445138,93.13461152641003
4660,14671527,94.3965963334195
4661,4909438,93.5757638262621
4662,15665400,94.64583881237643
4663,13864221,92.74781517617492
4664,9464543,93.83541364753079
4665,19737629,92.63297719577373
4666,13644095,92.37105058448637
4667,16404329,93.75774839582695
4668,3857180,92.1108786638726
4669,10585031,96.41650794054729
4670,19012156,89.31199264521943
4671,3948939,94.07108963150223
4672,23896110,93.84610074048652
4673,11720130,93.74810733310662
4674,15978933,94.1624442080749
4675,26000559,95.79394585603426
4676,22411754,94.44057441237709
4677,24499863,93.0063259968593
4678,22928982,92.65925764470622
4679,20523457,93.71164136098221
4680,10749708,91.1351603415912
4681,25984210,93.60952920901296
4682,1349187,92.39038359058458
4683,6627472,96.39555287270096
4684,23752922,97.29064725139949
4685,22143320,92.52316569807874
4686,9703075,92.61605364376541
4687,20976521,93.6482416197211
4688,13254504,94.55268184960796
4689,24847341,93.2513430292918
4690,21595950,93.86024034817018
4691,21188860,97.32589791294555
4692,14926631,93.44169179857268
4693,20013531,92.51055938200403
4694,10808086,92.7075266426026
4695,20848135,96.38752564477525
4696,23979552,94.1339453696294
4697,23945949,95.03934702050414
4698,13744765,93.38059897284774
4699,15099669,94.39261400519804
4700,182069,94.69301566782549
4701,14886702,94.20758933593352
4702,15942713,92.24778872674344
4703,15896468,89.35942208515607
4704,3145484,89.33139612301207
4705,9532450,92.9344928326261
4706,11316570,94.3187316711108
4707,331986,94.68333453338457
4708,15896529,93.22589726404821
4709,20601868,91.22733453870087
4710,21185909,96.6399513617014
4711,18916415,96.5984489550266
4712,769806,93.69971422290993
4713,10182058,97.03570103850791
4714,3401271,97.18323885537215
4715,25784873,95.55351243500148
4716,235281,97.00213440942194
4717,13953640,92.76753702967329
4718,21582010,91.86729414909111
4719,253811,89.59196611492969
4720,16190823,91.32425686350162
4721,15178725,92.27625716301813
4722,6288004,96.74644871634784
4723,9398776,93.25816312702923
4724,20849060,92.91761231960366
4725,23527281,96.4137112642511
4726,24520702,95.62302117987463
4727,9514721,94.33078622610597
4728,10186787,89.62063469861987
4729,21090094,94.14682258386394
4730,25719044,94.08981448841936
4731,12244218,96.3890309056005
4732,26255072,93.03367175115395
4733,58062,91.12857464206834
4734,24473067,93.81295487814273
4735,9507100,96.21663250797957
4736,14366054,92.15679899265159
4737,8525292,90.08874967265527
4738,6031904,92.5054053570341
4739,23334645,96.97990108738159
4740,21257726,96.96477324702235
4741,4885569,97.19376537979387
4742,17550125,92.85725911964892
4743,2015586,93.64508659392341
4744,21762711,92.46259353639185
4745,15511681,94.23512095829592
4746,14014239,87.26142712286693
4747,13182531,93.7011354990785
4748,10718007,93.3560278627603
4749,20958738,94.02371635943122
4750,14140238,91.02252599147026
4751,135393,92.88856743328799
4752,9486961,90.64862007405684
4753,5511210,93.2961021452768
4754,18190480,92.77387055493294
4755,3858105,94.7868776135676
4756,18584742,92.79020039792354
4757,25917853,97.2590481604325
4758,10405694,91.1196075174375
4759,15129261,93.99913088790376
4760,21253893,97.32592512298375
4761,13427412,91.91861612215908
4762,16298489,93.78946845355281
4763,24945567,93.4714121319249
4764,12547051,96.44305896477265
4765,20696845,92.64930350475605
4766,4494582,91.960739004274
4767,23100931,93.86017904131253
4768,12222625,95.59817781017375
4769,26281121,93.9469366876227
4770,17242854,92.8595743658243
4771,2985678,94.13338741633544
4772,12173205,97.19253569336392
4773,21763496,90.85202292124413
4774,21006228,93.84989077536652
4775,13973514,93.04471941922992
4776,11984762,93.1631876539952
4777,4757212,94.12655258206969
4778,15649021,93.159189786137
4779,21068875,88.99422341701087
4780,1445140,96.35473654786034
4781,2659448,96.41966151028811
4782,21876126,91.76855896873734
4783,23559210,97.14034266305853
4784,19964062,94.05928092013218
4785,21960659,93.50247992565593
4786,5476474,94.11054584084489
4787,4651486,93.76638625996776
4788,13926463,94.27617752759512
4789,10318675,93.54625171643043
4790,17812919,93.17956734823642
4791,23166224,93.38286443373114
4792,13129607,93.78480053839174
4793,14716586,93.60115696302357
4794,22453229,91.3292404122578
4795,3605651,93.17408129813779
4796,3924397,96.0317341613466
4797,21382477,94.22560122045107
4798,19542512,92.6985729797111
4799,21644783,94.04801367919131
4800,23528984,92.3130715523913
4801,18091991,96.63354982560102
4802,17875156,93.93745851719795
4803,2297147,93.9385647740636
4804,9696974,95.99469489853598
4805,7872617,92.16308737288533
4806,23127585,93.37212713801817
4807,4829779,93.28088849769479
4808,22384473,93.54691033490457
4809,19010699,90.18178878659285
4810,21732716,92.94615600050852
4811,15770469,97.15689699731865
4812,5340262,93.13104983337813
4813,21632527,97.2743167798057
4814,10090553,90.96335590473831
4815,13937701,94.61535218091505
4816,17512466,96.78184221229436
4817,22477997,90.9026732711602
4818,9171140,96.87674350426926
4819,287417,94.4938849769121
4820,16193259,91.44155616842326
4821,190542,96.69669138482504
4822,6297613,94.24382803414301
4823,1273660,90.26219291290785
4824,22617426,93.07509534390996
4825,19809175,90.38299684888234
4826,927702,93.28543864975136
4827,6740840,93.54372690477373
4828,2424342,95.71411978559874
4829,13506168,95.25817306934499
4830,20190640,92.24288099239689
4831,22699135,94.54582017623696
4832,21692066,94.34090330148508
4833,5287414,94.81766175784027
4834,303264,92.40372617545997
4835,16364666,91.52785329929334
4836,12245906,91.90352613675974
4837,24797736,95.62988096092374
4838,17602108,91.62378510078862
4839,447766,95.2429171393434
4840,6289756,93.3583978346649
4841,3139489,93.82139918985835
4842,23310611,92.50594415602013
4843,19397470,93.52350946566594
4844,26491245,96.34861088357223
4845,19624565,92.52980843398325
4846,12814717,87.90251752083421
4847,22174482,95.14961086189518
4848,19572489,96.72716521669743
4849,1903249,96.28701820228227
4850,17370778,96.75186940582634
4851,22359767,91.98726087451641
4852,1997487,91.98454836892576
4853,25471062,96.9263413759491
4854,13963326,94.29715350561032
4855,5628539,97.24621198100667
4856,15049253,94.60401212499795
4857,16544473,92.94101546529133
4858,739239,93.07626265761812
4859,18393354,93.14688453789327
4860,11829419,95.72472326593865
4861,2082670,93.48706099772718
4862,9864137,93.62583742601115
4863,6505898,92.99122158864915
4864,13258556,94.54329090128427
4865,14952486,95.46670921302243
4866,22329775,94.00216142878558
4867,271954,92.52887642079139
4868,16349888,94.39736933236802
4869,20016958,95.58362310543535
4870,16269446,94.48042379331277
4871,4325244,94.11577603977729
4872,10882066,92.91075468753733
4873,3605493,96.96905165220979
4874,25521277,93.28875114157421
4875,13923165,92.69419980502582
4876,22857268,92.64628457128615
4877,6342741,92.29561808094846
4878,825486,94.57898307339563
4879,1428648,91.89190500741306
4880,22986248,96.9526577508902
4881,21191462,94.83883690776467
4882,6989258,92.89050239959401
4883,14316033,92.0895835424036
4884,21682434,94.3407903867185
4885,7828204,97.44564935632363
4886,13114437,93.8707944460153
4887,26297402,95.95876838972487
4888,16412250,93.01765242792975
4889,186305,92.32860342933536
4890,23338396,93.34858765804876
4891,3046941,94.4297923527531
4892,9623722,93.6884117324804
4893,14205847,93.87039945686267
4894,883919,95.70144633577051
4895,18716289,89.5520036715334
4896,26788956,92.07992942499968
4897,18758370,92.68301126649732
4898,10939710,94.10709443079581
4899,20088021,93.3643435999831
4900,14783394,92.21106832215591
4901,20895982,93.93944547086538
4902,6758402,94.14197017438391
4903,305211,96.87659319065878
4904,5624807,93.32871389628929
4905,9696139,89.15211441087902
4906,4449058,92.62772337822211
4907,4503742,93.1392383493843
4908,8830120,93.30055172245766
4909,11194693,96.12618594592661
4910,20702398,96.55382380804623
4911,4930683,93.5165282959224
4912,11624287,93.55443319592437
4913,12521143,96.31722965588196
4914,13411367,94.39773079597477
4915,15160268,94.84817396882073
4916,20358562,93.33355662296505
4917,11256539,97.02459755679655
4918,11756047,92.16543667907894
4919,15034904,93.4360307133072
4920,12962798,96.77414114302164
4921,25554288,93.72075854084031
4922,16437145,91.72432871862388
4923,545586,93.8266412512619
4924,3585452,93.03220847547746
4925,17826986,92.99701162280951
4926,5353612,96.44960442099456
4927,17711806,94.75528718447528
4928,19643201,93.7474033469381
4929,5363669,94.15839863339674
4930,2918764,95.49706429163776
4931,12972040,97.06868099294803
4932,13514745,92.57750859002412
4933,15482102,93.57402005481079
4934,5856685,97.25972022783873
4935,13168099,93.4075809609602
4936,7823546,93.87931650275434
4937,7369427,91.89008179587687
4938,14994292,92.10165040918685
4939,261259,93.23372309725337
4940,8826833,92.93282420747217
4941,9679337,92.62828582058759
4942,7215836,95.35026506083635
4943,4808065,91.7612614354537
4944,12680643,92.77572491090552
4945,21173219,96.07326696116594
4946,8880194,95.3490738915536
4947,18729461,90.83582055897907
4948,21577152,93.4167665136554
4949,9798242,93.25821805635053
4950,1820935,90.0544748983388
4951,17206176,92.32711630644317
4952,9061145,93.28007715013241
4953,23714194,92.3517173561814
4954,23478580,93.92055427487807
4955,19815841,91.89291678514986
4956,65615,96.49960240563003
4957,6692570,92.10674388072344
4958,2272872,88.88341387370242
4959,19459965,90.14078619814399
4960,19503134,95.6610059013926
4961,21580247,92.2468739033046
4962,20055304,89.82273411652575
4963,3622797,93.67213483116574
4964,8741124,91.88984181502924
4965,17777286,93.44152806794823
4966,24533996,91.14253021833859
4967,8776329,90.31188045317404
4968,26420017,91.1152353136206
4969,9885501,95.77563087998695
4970,24607535,95.40633736981826
4971,24969498,92.48290283948471
4972,9461236,97.08229673499291
4973,15585484,93.18013593839258
4974,4967098,95.89620944530259
4975,22363371,92.77926313145592
4976,1089619,93.24902964327136
4977,8016681,93.27739767572608
4978,19949310,93.58030581484937
4979,5672615,94.76938703482277
4980,21603901,94.41357760533747
4981,19766791,93.33599815542485
4982,6932898,92.9406916824567
4983,23712558,91.08264287399601
4984,16571138,93.02915587459638
4985,13903497,93.32461756245286
4986,22356352,91.65795425798152
4987,21739035,94.94147611246419
4988,21154698,96.84053149307739
4989,9976820,97.29768117910915
4990,17458415,93.81558103801473
4991,13156625,93.42436567287777
4992,17585869,94.33526896686325
4993,238119,93.02676973584927
4994,23199732,96.83731468922457
4995,14639920,92.33206589824741
4996,16504513,93.31586137363287
4997,7746303,91.04510038369843
4998,20996830,92.46867481660462
4999,9842117,96.09625943333003
5000,21738540,90.1886955370109
5001,3468914,92.60038643976017
5002,21148829,93.8488771570678
5003,13218512,94.64179634711171
5004,26471740,97.51653059902009
5005,27017924,91.53000891851649
5006,10682536,96.60875251115952
5007,12912510,91.64661929109627
5008,4654318,93.22615128676614
5009,21413839,91.71216909883915
5010,22259132,92.83926181691146
5011,16244843,93.90768854450624
5012,21397926,93.1147855149753
5013,3866888,90.57547206828018
5014,23580913,96.31585838966058
5015,25764974,92.24969113645146
5016,2862900,91.46949108525556
5017,16444320,92.7926708589355
5018,16273526,94.25700862067912
5019,15326500,94.26512505212663
5020,14555322,93.97870696290217
5021,460036,93.70777538286046
5022,22481246,92.5628242552547
5023,24828699,91.74543961011445
5024,1801036,92.52153755486059
5025,13375936,95.8980590756119
5026,13093381,91.25137096453787
5027,3110978,95.12411551282736
5028,22997501,92.20964629483619
5029,23130549,92.97383153758553
5030,22016473,91.42770205236476
5031,5276602,93.54151564385917
5032,21527485,94.68609122216148
5033,19847574,93.24459000586539
5034,20673104,97.75182788417806
5035,3400645,92.95138066225356
5036,14787179,92.36771737756598
5037,20053253,94.42643090397699
5038,9383071,90.58682023047288
5039,16530772,94.67358909874594
5040,21114659,97.07877335045222
5041,17681470,90.85238262131834
5042,1267945,94.16722715482747
5043,23377573,93.96006606951059
5044,11397187,96.87799959097867
5045,21148729,90.93955676175871
5046,22214974,93.98649347251026
5047,23719385,90.08397112857669
5048,15102026,93.49697944673173
5049,19179558,95.99687517162896
5050,515408,94.51835037937506
5051,8402207,94.09806850100662
5052,15984234,93.51505780205062
5053,4379145,95.68657770339917
5054,19425570,95.96277392048002
5055,15981246,94.05267941343756
5056,6760370,97.49525826037079
5057,9024584,94.11893083562705
5058,8729819,94.43887066206052
5059,23268463,92.95531354590875
5060,4308612,92.52450403656832
5061,4925278,96.30508413158768
5062,18949153,97.28029318971844
5063,508154,94.3419250500342
5064,21517904,93.23775394737432
5065,11509158,96.61988642553315
5066,10124917,95.11067689303569
5067,813793,97.12243471757957
5068,21628183,94.79838747137644
5069,11728836,89.28663453592293
5070,13623891,93.5690760579285
5071,24266273,90.5558093048084
5072,17239212,90.37843298372086
5073,671387,90.66009506136511
5074,7918355,92.57387430948113
5075,14297036,95.75328784338392
